,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
2054,2615.5,0.013032917520831988,0.017810247207014785,2318.0,0.04484022896590583,0.1385607861179836,2367.5,0.09577695539376875,0.11743098495744732,0.013032917520831988,0.017810247207014785,0.0,0.0,0.04484022896590583,0.1385607861179836,0.0,0.0,0.09577695539376875,0.11743098495744732,0.0,0.0,2021-04-05,2021,4,14,2675.0
2055,2597.0,0.014753154378895614,0.029592447667358555,2292.5,0.04203963585619523,0.15430645519948707,2334.0,0.09764580244486322,0.1363658464836057,0.014753154378895614,0.029592447667358555,0.0,0.0,0.04203963585619523,0.15430645519948707,0.0,0.0,0.09764580244486322,0.1363658464836057,0.0,0.0,2021-04-06,2021,4,14,2615.0
2056,2635.5,-0.007154080743286002,-0.007808819796238275,2297.5,0.013184043153323735,0.1294425222691811,2324.5,0.07256863687362707,0.11775913536838384,-0.007154080743286002,-0.007808819796238275,0.0,0.0,0.013184043153323735,0.1294425222691811,0.0,0.0,0.07256863687362707,0.11775913536838384,0.0,0.0,2021-04-07,2021,4,14,2623.5
2057,2636.5,-0.0034151641601070366,-0.004942975843757968,2333.5,0.010826453053411607,0.11714001773689606,2305.5,0.07320207716591026,0.12921173148000625,-0.0034151641601070366,-0.004942975843757968,0.0,0.0,0.010826453053411607,0.11714001773689606,0.0,0.0,0.07320207716591026,0.12921173148000625,0.0,0.0,2021-04-08,2021,4,14,2641.5
2058,2680.0,0.004886041835502516,-0.01446985690053183,2361.0,0.012274532652801966,0.11226167951885756,2334.0,0.07752065254458428,0.12376340375786918,0.004886041835502516,-0.01446985690053183,0.0,0.0,0.012274532652801966,0.11226167951885756,0.0,0.0,0.07752065254458428,0.12376340375786918,0.0,0.0,2021-04-09,2021,4,14,2686.0
2059,2530.0,0.015675081396409246,0.05983379536161705,2379.75,0.023129357262833897,0.12105765795176829,2229.5,0.0904988021071934,0.18627575301565152,0.015675081396409246,0.05983379536161705,0.0,0.0,0.023129357262833897,0.12105765795176829,0.0,0.0,0.0904988021071934,0.18627575301565152,0.0,0.0,2021-04-12,2021,4,15,2700.0
2060,2587.0,0.016609397751386028,0.042752869806391224,2485.5,0.024250002223459702,0.08277792645769305,2241.0,0.09196301005447569,0.18632957819149354,0.016609397751386028,0.042752869806391224,0.0,0.0,0.024250002223459702,0.08277792645769305,0.0,0.0,0.09196301005447569,0.18632957819149354,0.0,0.0,2021-04-13,2021,4,15,2691.5
2061,2617.0,0.010654740139520572,0.028070035470866072,2578.5,0.01895522497167117,0.04289082450999829,2241.0,0.08515809731593024,0.18317646420008496,0.010654740139520572,0.028070035470866072,0.0,0.0,0.01895522497167117,0.04289082450999829,0.0,0.0,0.08515809731593024,0.18317646420008496,0.0,0.0,2021-04-14,2021,4,15,2742.5
2062,2669.0,0.026669725316272694,0.02716604274486115,2668.0,0.036317002284960244,0.02754078511387087,2266.0,0.10008125158345471,0.1908537505614336,0.026669725316272694,0.02716604274486115,0.0,0.0,0.036317002284960244,0.02754078511387087,0.0,0.0,0.10008125158345471,0.1908537505614336,0.0,0.0,2021-04-15,2021,4,15,2776.0
2063,2665.75,0.03469064360855183,0.04052559872840627,2623.0,0.045569715974680666,0.05669234175982153,2280.0,0.1082324711915757,0.19683559967820868,0.03469064360855183,0.04052559872840627,0.0,0.0,0.045569715974680666,0.05669234175982153,0.0,0.0,0.1082324711915757,0.19683559967820868,0.0,0.0,2021-04-16,2021,4,15,2807.0
2064,2662.5,0.04042129105771324,0.05285076634420198,2615.5,0.053071447969596015,0.07066101355121665,2344.0,0.11562758510500336,0.18025742566497927,0.04042129105771324,0.05285076634420198,0.0,0.0,0.053071447969596015,0.07066101355121665,0.0,0.0,0.11562758510500336,0.18025742566497927,0.0,0.0,2021-04-19,2021,4,16,2770.75
2065,2675.0,0.02387750682106926,0.0351686613256556,2597.0,0.03681487540589865,0.06476110899301406,2334.75,0.09914808645008612,0.17121322266593522,0.02387750682106926,0.0351686613256556,0.0,0.0,0.03681487540589865,0.06476110899301406,0.0,0.0,0.09914808645008612,0.17121322266593522,0.0,0.0,2021-04-20,2021,4,16,2884.0
2066,2615.0,0.0540436239219425,0.09791412190581647,2635.5,0.07223333009493438,0.09010530210957804,2320.0,0.13472290861750813,0.21761103374448404,0.0540436239219425,0.09791412190581647,0.0,0.0,0.07223333009493438,0.09010530210957804,0.0,0.0,0.13472290861750813,0.21761103374448404,0.0,0.0,2021-04-21,2021,4,16,2840.0
2067,2623.5,0.03077688535294796,0.07929474802848527,2636.5,0.053073974484126,0.07435177218472726,2360.0,0.11554720073153249,0.1851424331355959,0.03077688535294796,0.07929474802848527,0.0,0.0,0.053073974484126,0.07435177218472726,0.0,0.0,0.11554720073153249,0.1851424331355959,0.0,0.0,2021-04-22,2021,4,16,2856.75
2068,2641.5,0.02887171883098809,0.0783376774224526,2680.0,0.05567849699454774,0.06386782052192079,2355.0,0.11746935422158626,0.193143887576305,0.02887171883098809,0.0783376774224526,0.0,0.0,0.05567849699454774,0.06386782052192079,0.0,0.0,0.11746935422158626,0.193143887576305,0.0,0.0,2021-04-23,2021,4,16,2921.5
2069,2686.0,0.04283497247903799,0.0840440849113089,2530.0,0.07087264747690437,0.1438778802729259,2385.75,0.13567250618475749,0.2025836426971285,0.04283497247903799,0.0840440849113089,0.0,0.0,0.07087264747690437,0.1438778802729259,0.0,0.0,0.13567250618475749,0.2025836426971285,0.0,0.0,2021-04-26,2021,4,17,2947.5
2070,2700.0,0.04289156462931272,0.08770558041910545,2587.0,0.07313174105180345,0.13045845022549676,2372.0,0.14003059593172845,0.2172238722939099,0.04289156462931272,0.08770558041910545,0.0,0.0,0.07313174105180345,0.13045845022549676,0.0,0.0,0.14003059593172845,0.2172238722939099,0.0,0.0,2021-04-27,2021,4,17,2919.5
2071,2691.5,0.025304634055494837,0.08131370972258041,2617.0,0.05808113674915738,0.10938374519344653,2377.0,0.12626016508277463,0.20557318036339844,0.025304634055494837,0.08131370972258041,0.0,0.0,0.05808113674915738,0.10938374519344653,0.0,0.0,0.12626016508277463,0.20557318036339844,0.0,0.0,2021-04-28,2021,4,17,2962.25
2072,2742.5,0.03215115433644389,0.07707920154746409,2669.0,0.06730939729086688,0.10424524429232523,2349.5,0.13604567287562688,0.23174657515397887,0.03215115433644389,0.07707920154746409,0.0,0.0,0.06730939729086688,0.10424524429232523,0.0,0.0,0.13604567287562688,0.23174657515397887,0.0,0.0,2021-04-29,2021,4,17,2935.0
2073,2776.0,0.01738187994332733,0.055696410635501736,2665.75,0.053218395556252615,0.09622200936390793,2379.5,0.12251610997283999,0.2098170717010316,0.01738187994332733,0.055696410635501736,0.0,0.0,0.053218395556252615,0.09622200936390793,0.0,0.0,0.12251610997283999,0.2098170717010316,0.0,0.0,2021-04-30,2021,4,17,2973.0
2074,2807.0,0.0245074211957975,0.057455246636215214,2662.5,0.06051925190554307,0.11030601298041715,2403.5,0.13100323749248644,0.2126455356640823,0.0245074211957975,0.057455246636215214,0.0,0.0,0.06051925190554307,0.11030601298041715,0.0,0.0,0.13100323749248644,0.2126455356640823,0.0,0.0,2021-05-03,2021,5,18,2986.5
2075,2770.75,0.02162850213180849,0.07498409151659827,2675.0,0.05949961658322993,0.1101527528422538,2356.0,0.13071028182745678,0.23713686740088336,0.02162850213180849,0.07498409151659827,0.0,0.0,0.05949961658322993,0.1101527528422538,0.0,0.0,0.13071028182745678,0.23713686740088336,0.0,0.0,2021-05-04,2021,5,18,2967.0
2076,2884.0,0.012241798210410845,0.028373121885982205,2615.0,0.04671383286585129,0.12628724379179848,2441.0,0.12015313230993739,0.19514354989786173,0.012241798210410845,0.028373121885982205,0.0,0.0,0.04671383286585129,0.12628724379179848,0.0,0.0,0.12015313230993739,0.19514354989786173,0.0,0.0,2021-05-05,2021,5,18,2938.5
2077,2840.0,-0.0007654037878455635,0.0340951948974535,2623.5,0.031514899962946104,0.11338994292593876,2403.0,0.10643874406294199,0.20118129031623622,-0.0007654037878455635,0.0340951948974535,0.0,0.0,0.031514899962946104,0.11338994292593876,0.0,0.0,0.10643874406294199,0.20118129031623622,0.0,0.0,2021-05-06,2021,5,18,2922.0
2078,2856.75,-0.008612701309287105,0.02258369828382159,2641.5,0.020970403337133982,0.10092137570627424,2305.0,0.09614762824456946,0.23718763687989594,-0.008612701309287105,0.02258369828382159,0.0,0.0,0.020970403337133982,0.10092137570627424,0.0,0.0,0.09614762824456946,0.23718763687989594,0.0,0.0,2021-05-07,2021,5,18,2957.5
2079,2921.5,0.0022425803292847766,0.012247133858050043,2686.0,0.028313381987824127,0.0962912187693589,2346.75,0.10363194568909351,0.23131292463544065,0.0022425803292847766,0.012247133858050043,0.0,0.0,0.028313381987824127,0.0962912187693589,0.0,0.0,0.10363194568909351,0.23131292463544065,0.0,0.0,2021-05-10,2021,5,19,2943.0
2080,2947.5,-0.002519758520234528,-0.0015278841780531757,2700.0,0.019181260751334438,0.08617769624105241,2358.0,0.09433868447853845,0.22161566713615646,-0.002519758520234528,-0.0015278841780531757,0.0,0.0,0.019181260751334438,0.08617769624105241,0.0,0.0,0.09433868447853845,0.22161566713615646,0.0,0.0,2021-05-11,2021,5,19,2867.75
2081,2919.5,-0.026665952964851778,-0.01788461856221519,2691.5,-0.009768193361301959,0.06342909116036506,2338.0,0.06448854127479611,0.20423188712936338,-0.026665952964851778,-0.01788461856221519,0.0,0.0,-0.009768193361301959,0.06342909116036506,0.0,0.0,0.06448854127479611,0.20423188712936338,0.0,0.0,2021-05-12,2021,5,19,2867.5
2082,2962.25,-0.02353090291689398,-0.03250854469332354,2742.5,-0.01201127159549947,0.044570656854140536,2325.0,0.06037399934518418,0.2097205309820691,-0.02353090291689398,-0.03250854469332354,0.0,0.0,-0.01201127159549947,0.044570656854140536,0.0,0.0,0.06037399934518418,0.2097205309820691,0.0,0.0,2021-05-13,2021,5,19,2889.5
2083,2935.0,-0.014336947615738295,-0.015623976504364204,2776.0,-0.0063219022677031625,0.0400724341311375,2324.0,0.06383599355476684,0.21779363778603078,-0.014336947615738295,-0.015623976504364204,0.0,0.0,-0.0063219022677031625,0.0400724341311375,0.0,0.0,0.06383599355476684,0.21779363778603078,0.0,0.0,2021-05-14,2021,5,19,2902.0
2084,2973.0,-0.007595136169797916,-0.024171389553964515,2807.0,-0.0036374151712309983,0.033283857082250574,2318.0,0.0638532517383458,0.22469540954443612,-0.007595136169797916,-0.024171389553964515,0.0,0.0,-0.0036374151712309983,0.033283857082250574,0.0,0.0,0.0638532517383458,0.22469540954443612,0.0,0.0,2021-05-17,2021,5,20,2912.0
2085,2986.5,-0.0016041385057492612,-0.02526200285578408,2770.75,-0.002619334403650553,0.049722088660814165,2292.5,0.06275257110861883,0.2391972051859567,-0.0016041385057492612,-0.02526200285578408,0.0,0.0,-0.002619334403650553,0.049722088660814165,0.0,0.0,0.06275257110861883,0.2391972051859567,0.0,0.0,2021-05-18,2021,5,20,2866.75
2086,2967.0,-0.013822231355108579,-0.03437235737240799,2884.0,-0.017985023772603977,-0.005999235486425951,2297.5,0.042937177240882814,0.2213574086885716,-0.013822231355108579,-0.03437235737240799,0.0,0.0,-0.017985023772603977,-0.005999235486425951,0.0,0.0,0.042937177240882814,0.2213574086885716,0.0,0.0,2021-05-19,2021,5,20,2851.5
2087,2938.5,-0.016158418857071893,-0.030054075456111592,2840.0,-0.023515817146340358,0.004041119441341786,2333.5,0.03383806623423205,0.20047588520672321,-0.016158418857071893,-0.030054075456111592,0.0,0.0,-0.023515817146340358,0.004041119441341786,0.0,0.0,0.03383806623423205,0.20047588520672321,0.0,0.0,2021-05-20,2021,5,20,2775.0
2088,2922.0,-0.0382673829255134,-0.05161756613010996,2856.75,-0.0493091200076447,-0.029033867846288246,2361.0,0.0036444708613670306,0.16156548909502197,-0.0382673829255134,-0.05161756613010996,0.0,0.0,-0.0493091200076447,-0.029033867846288246,0.0,0.0,0.0036444708613670306,0.16156548909502197,0.0,0.0,2021-05-21,2021,5,20,2741.0
2089,2957.5,-0.04305809164202214,-0.07602149954975608,2921.5,-0.058536471948362305,-0.06377436569170593,2379.75,-0.01129316045425003,0.1413273771713712,-0.04305809164202214,-0.07602149954975608,0.0,0.0,-0.058536471948362305,-0.06377436569170593,0.0,0.0,-0.01129316045425003,0.1413273771713712,0.0,0.0,2021-05-24,2021,5,21,2772.0
2090,2943.0,-0.025818223880908216,-0.05986038792367895,2947.5,-0.044266272628817604,-0.06138827210173218,2485.5,-0.002111765766253421,0.10909523477506664,-0.025818223880908216,-0.05986038792367895,0.0,0.0,-0.044266272628817604,-0.06138827210173218,0.0,0.0,-0.002111765766253421,0.10909523477506664,0.0,0.0,2021-05-25,2021,5,21,2745.5
2091,2867.75,-0.031117067900118447,-0.0435645424424497,2919.5,-0.05086500199141332,-0.06144916100466501,2578.5,-0.012919281505935524,0.06275537322791365,-0.031117067900118447,-0.0435645424424497,0.0,0.0,-0.05086500199141332,-0.06144916100466501,0.0,0.0,-0.012919281505935524,0.06275537322791365,0.0,0.0,2021-05-26,2021,5,21,2807.0
2092,2867.5,-0.006825601547653529,-0.021324272641643285,2962.25,-0.026021158722645966,-0.05383281733496682,2668.0,0.008234738841422657,0.05078716932636809,-0.006825601547653529,-0.021324272641643285,0.0,0.0,-0.026021158722645966,-0.05383281733496682,0.0,0.0,0.008234738841422657,0.05078716932636809,0.0,0.0,2021-05-27,2021,5,21,2832.0
2093,2889.5,0.004077865349515283,-0.020100300944222254,2935.0,-0.015365106895261946,-0.03572427744858645,2623.0,0.015601295770688348,0.07666447494673678,0.004077865349515283,-0.020100300944222254,0.0,0.0,-0.015365106895261946,-0.03572427744858645,0.0,0.0,0.015601295770688348,0.07666447494673678,0.0,0.0,2021-05-28,2021,5,21,2865.5
2094,2902.0,0.017132490870823438,-0.012657299452341012,2973.0,-0.0017346662938764609,-0.03682868900630557,2615.5,0.025569283615076113,0.09128757118112636,0.017132490870823438,-0.012657299452341012,0.0,0.0,-0.0017346662938764609,-0.03682868900630557,0.0,0.0,0.025569283615076113,0.09128757118112636,0.0,0.0,2021-06-01,2021,6,22,2860.5
2095,2912.0,0.01721604355987829,-0.01784369560799313,2986.5,-0.001283915857174209,-0.043105698463777216,2597.0,0.021937889090045334,0.09663950204583505,0.01721604355987829,-0.01784369560799313,0.0,0.0,-0.001283915857174209,-0.043105698463777216,0.0,0.0,0.021937889090045334,0.09663950204583505,0.0,0.0,2021-06-02,2021,6,22,2842.0
2096,2866.75,0.011608284372180441,-0.008670954261367795,2967.0,-0.005587807361074238,-0.04304331163377584,2635.5,0.013974744484066926,0.07543511236178431,0.011608284372180441,-0.008670954261367795,0.0,0.0,-0.005587807361074238,-0.04304331163377584,0.0,0.0,0.013974744484066926,0.07543511236178431,0.0,0.0,2021-06-03,2021,6,22,2845.0
2097,2851.5,0.012894731648678232,-0.0022821040361622213,2938.5,-0.002895627873278147,-0.0323361794922738,2636.5,0.013542962926096382,0.07611078758990687,0.012894731648678232,-0.0022821040361622213,0.0,0.0,-0.002895627873278147,-0.0323361794922738,0.0,0.0,0.013542962926096382,0.07611078758990687,0.0,0.0,2021-06-04,2021,6,22,2834.5
2098,2775.0,0.007080928860277354,0.021214807583823506,2922.0,-0.0050586247271370045,-0.030402758546286428,2680.0,0.008745130427801848,0.05604876025945607,0.007080928860277354,0.021214807583823506,0.0,0.0,-0.0050586247271370045,-0.030402758546286428,0.0,0.0,0.008745130427801848,0.05604876025945607,0.0,0.0,2021-06-07,2021,6,23,2810.0
2099,2741.0,-0.004048732312610415,0.024861666025005644,2957.5,-0.01114759840938471,-0.05115983352475038,2530.0,-0.0019269678271599323,0.10496518060622556,-0.004048732312610415,0.024861666025005644,0.0,0.0,-0.01114759840938471,-0.05115983352475038,0.0,0.0,-0.0019269678271599323,0.10496518060622556,0.0,0.0,2021-06-08,2021,6,23,2783.5
2100,2772.0,-0.013931603035200694,0.004140047313768692,2943.0,-0.01781239095760018,-0.05572034060991036,2587.0,-0.012797233286305717,0.07321022543753328,-0.013931603035200694,0.004140047313768692,0.0,0.0,-0.01781239095760018,-0.05572034060991036,0.0,0.0,-0.012797233286305717,0.07321022543753328,0.0,0.0,2021-06-09,2021,6,23,2773.5
2101,2745.5,-0.018522190216358137,0.010146852776361957,2867.75,-0.0197469517731138,-0.03341768966608784,2617.0,-0.01750587058668217,0.05808143696514342,-0.018522190216358137,0.010146852776361957,0.0,0.0,-0.0197469517731138,-0.03341768966608784,0.0,0.0,-0.01750587058668217,0.05808143696514342,0.0,0.0,2021-06-10,2021,6,23,2777.5
2102,2807.0,-0.016036344298687152,-0.010565054848097435,2867.5,-0.016713729617358765,-0.031889327489740736,2669.0,-0.016833220585975063,0.03984737210926101,-0.016036344298687152,-0.010565054848097435,0.0,0.0,-0.016713729617358765,-0.031889327489740736,0.0,0.0,-0.016833220585975063,0.03984737210926101,0.0,0.0,2021-06-11,2021,6,23,2754.5
2103,2832.0,-0.02160198200551646,-0.027747237900839185,2889.5,-0.022636211541283917,-0.04784753884506147,2665.75,-0.025776724267118994,0.03275049401448232,-0.02160198200551646,-0.027747237900839185,0.0,0.0,-0.022636211541283917,-0.04784753884506147,0.0,0.0,-0.025776724267118994,0.03275049401448232,0.0,0.0,2021-06-14,2021,6,24,2767.25
2104,2865.5,-0.013487101153013768,-0.03488880772605882,2902.0,-0.015623987277733589,-0.04754610717839982,2662.5,-0.021899559378106843,0.038588516248052734,-0.013487101153013768,-0.03488880772605882,0.0,0.0,-0.015623987277733589,-0.04754610717839982,0.0,0.0,-0.021899559378106843,0.038588516248052734,0.0,0.0,2021-06-15,2021,6,24,2807.75
2105,2860.5,0.0029247608814891904,-0.018612983865437933,2912.0,0.0007615756521380063,-0.036456679473431064,2675.0,-0.008308368971105528,0.04843407051303859,0.0029247608814891904,-0.018612983865437933,0.0,0.0,0.0007615756521380063,-0.036456679473431064,0.0,0.0,-0.008308368971105528,0.04843407051303859,0.0,0.0,2021-06-16,2021,6,24,2514.0
2106,2842.0,-0.09579823599470215,-0.12263291950685322,2866.75,-0.10344041568858324,-0.13130387376822106,2615.0,-0.11810297032880669,-0.039388987348830555,-0.09579823599470215,-0.12263291950685322,0.0,0.0,-0.10344041568858324,-0.13130387376822106,0.0,0.0,-0.11810297032880669,-0.039388987348830555,0.0,0.0,2021-06-17,2021,6,24,2588.5
2107,2845.0,-0.05728074233072873,-0.09448451021847529,2851.5,-0.06950912478695714,-0.09676661425463752,2623.5,-0.08865206882203298,-0.013430746784810418,-0.05728074233072873,-0.09448451021847529,0.0,0.0,-0.06950912478695714,-0.09676661425463752,0.0,0.0,-0.08865206882203298,-0.013430746784810418,0.0,0.0,2021-06-21,2021,6,25,2555.5
2108,2834.5,-0.05988085086359035,-0.10361765555602416,2775.0,-0.07837673603149276,-0.0824028479722006,2641.5,-0.10087443614560748,-0.033099038396036215,-0.05988085086359035,-0.10361765555602416,0.0,0.0,-0.07837673603149276,-0.0824028479722006,0.0,0.0,-0.10087443614560748,-0.033099038396036215,0.0,0.0,2021-06-22,2021,6,25,2613.5
2109,2810.0,-0.030169707003040086,-0.07249416417481493,2741.0,-0.05362508675044618,-0.047632498149809285,2686.0,-0.07791892529477218,-0.027362778930206357,-0.030169707003040086,-0.07249416417481493,0.0,0.0,-0.05362508675044618,-0.047632498149809285,0.0,0.0,-0.07791892529477218,-0.027362778930206357,0.0,0.0,2021-06-23,2021,6,25,2651.5
2110,2783.5,-0.010821865415595402,-0.0485836110463778,2772.0,-0.037002527851284835,-0.04444356373260913,2700.0,-0.06314033972473725,-0.018126255415235753,-0.010821865415595402,-0.0485836110463778,0.0,0.0,-0.037002527851284835,-0.04444356373260913,0.0,0.0,-0.06314033972473725,-0.018126255415235753,0.0,0.0,2021-06-24,2021,6,25,2645.0
2111,2773.5,-0.008470638883508888,-0.047438995202889515,2745.5,-0.03762900063516922,-0.037292142426527515,2691.5,-0.0652654544000862,-0.01742759370861219,-0.008470638883508888,-0.047438995202889515,0.0,0.0,-0.03762900063516922,-0.037292142426527515,0.0,0.0,-0.0652654544000862,-0.01742759370861219,0.0,0.0,2021-06-25,2021,6,25,2692.0
2112,2777.5,0.012353103760074409,-0.031266830749166634,2807.0,-0.0179198286431925,-0.04183188559726405,2742.5,-0.047294317298873616,-0.018585501384766917,0.012353103760074409,-0.031266830749166634,0.0,0.0,-0.0179198286431925,-0.04183188559726405,0.0,0.0,-0.047294317298873616,-0.018585501384766917,0.0,0.0,2021-06-28,2021,6,26,2694.5
2113,2754.5,0.01554043000217831,-0.022023279539219884,2832.0,-0.01447992434500132,-0.04977051744005897,2776.0,-0.04578837606521814,-0.029798384253143708,0.01554043000217831,-0.022023279539219884,0.0,0.0,-0.01447992434500132,-0.04977051744005897,0.0,0.0,-0.04578837606521814,-0.029798384253143708,0.0,0.0,2021-06-29,2021,6,26,2780.5
2114,2767.25,0.046459219921742505,0.0047767203618852535,2865.5,0.01849400720025737,-0.030112087364173434,2807.0,-0.014182355533084823,-0.009485529734263792,0.046459219921742505,0.0047767203618852535,0.0,0.0,0.01849400720025737,-0.030112087364173434,0.0,0.0,-0.014182355533084823,-0.009485529734263792,0.0,0.0,2021-06-30,2021,6,26,2766.5
2115,2807.75,0.042966741186244495,-0.01480046750498109,2860.5,0.015169602627459384,-0.03341345137041901,2770.75,-0.019199999822235345,-0.0015350583175980392,0.042966741186244495,-0.01480046750498109,0.0,0.0,0.015169602627459384,-0.03341345137041901,0.0,0.0,-0.019199999822235345,-0.0015350583175980392,0.0,0.0,2021-07-01,2021,7,26,2789.0
2116,2514.0,0.040743564465817804,0.10380799847729621,2842.0,0.0242427317295159,-0.01882492102955701,2884.0,-0.01042591966946916,-0.03349511077735073,0.040743564465817804,0.10380799847729621,0.0,0.0,0.0242427317295159,-0.01882492102955701,0.0,0.0,-0.01042591966946916,-0.03349511077735073,0.0,0.0,2021-07-02,2021,7,26,2774.75
2117,2588.5,0.02868946223448107,0.06948209569013279,2845.0,0.020411425965081297,-0.025002414528342443,2840.0,-0.015085211421699165,-0.02324339912316288,0.02868946223448107,0.06948209569013279,0.0,0.0,0.020411425965081297,-0.025002414528342443,0.0,0.0,-0.015085211421699165,-0.02324339912316288,0.0,0.0,2021-07-06,2021,7,27,2850.0
2118,2555.5,0.044584546505847526,0.109071095054362,2834.5,0.04688474379425768,0.005453439498337843,2856.75,0.011721055555959835,-0.0023656207641269567,0.044584546505847526,0.109071095054362,0.0,0.0,0.04688474379425768,0.005453439498337843,0.0,0.0,0.011721055555959835,-0.0023656207641269567,0.0,0.0,2021-07-07,2021,7,27,2798.0
2119,2613.5,0.019424392903017694,0.06821455707244997,2810.0,0.028691281934187313,-0.004279607102364995,2921.5,-0.00581579311224775,-0.04319230676906524,0.019424392903017694,0.06821455707244997,0.0,0.0,0.028691281934187313,-0.004279607102364995,0.0,0.0,-0.00581579311224775,-0.04319230676906524,0.0,0.0,2021-07-08,2021,7,27,2817.5
2120,2651.5,0.020338529517413922,0.0607244493367466,2783.5,0.03501130653377656,0.012140838290368824,2947.5,0.002053571198589911,-0.045107386497594576,0.020338529517413922,0.0607244493367466,0.0,0.0,0.03501130653377656,0.012140838290368824,0.0,0.0,0.002053571198589911,-0.045107386497594576,0.0,0.0,2021-07-09,2021,7,27,2856.5
2121,2645.0,0.02645396506681589,0.0769260338721175,2773.5,0.04723418122032924,0.029487038669228006,2919.5,0.01624892816666786,-0.02181526955907506,0.02645396506681589,0.0769260338721175,0.0,0.0,0.04723418122032924,0.029487038669228006,0.0,0.0,0.01624892816666786,-0.02181526955907506,0.0,0.0,2021-07-12,2021,7,28,2831.5
2122,2692.0,0.012661489923425402,0.0505221947892413,2777.5,0.03745324902117429,0.01925536404007454,2962.25,0.008389321361901816,-0.04514250814298965,0.012661489923425402,0.0505221947892413,0.0,0.0,0.03745324902117429,0.01925536404007454,0.0,0.0,0.008389321361901816,-0.04514250814298965,0.0,0.0,2021-07-13,2021,7,28,2810.5
2123,2694.5,0.001076900588679952,0.04214974506857818,2754.5,0.028982958464569678,0.0201264655293584,2935.0,0.00183231277854293,-0.04334504982006716,0.001076900588679952,0.04214974506857818,0.0,0.0,0.028982958464569678,0.0201264655293584,0.0,0.0,0.00183231277854293,-0.04334504982006716,0.0,0.0,2021-07-14,2021,7,28,2746.0
2124,2780.5,-0.020910577621340732,-0.01248546029970237,2767.25,0.006155101941394703,-0.007708739937817016,2973.0,-0.01976513891088048,-0.0794262366701813,-0.020910577621340732,-0.01248546029970237,0.0,0.0,0.006155101941394703,-0.007708739937817016,0.0,0.0,-0.01976513891088048,-0.0794262366701813,0.0,0.0,2021-07-15,2021,7,28,2628.25
2125,2766.5,-0.05979505237806733,-0.0512647578822242,2807.75,-0.03437799099978143,-0.06606522538720516,2986.5,-0.0610307590818665,-0.12778390771642045,-0.05979505237806733,-0.0512647578822242,0.0,0.0,-0.03437799099978143,-0.06606522538720516,0.0,0.0,-0.0610307590818665,-0.12778390771642045,0.0,0.0,2021-07-16,2021,7,28,2593.5
2126,2789.0,-0.06607363490198369,-0.07267479383603409,2514.0,-0.04914813804116257,0.03113320464126222,2967.0,-0.0716631672193162,-0.1345430264993669,-0.06607363490198369,-0.07267479383603409,0.0,0.0,-0.04914813804116257,0.03113320464126222,0.0,0.0,-0.0716631672193162,-0.1345430264993669,0.0,0.0,2021-07-19,2021,7,29,2636.5
2127,2774.75,-0.04462737524722235,-0.05110837306156445,2588.5,-0.03358479375669298,0.01837372262856853,2938.5,-0.05304900615838076,-0.1084469670821806,-0.04462737524722235,-0.05110837306156445,0.0,0.0,-0.03358479375669298,0.01837372262856853,0.0,0.0,-0.05304900615838076,-0.1084469670821806,0.0,0.0,2021-07-20,2021,7,29,2664.0
2128,2850.0,-0.02748114758315464,-0.06749024160241641,2555.5,-0.025196038183261212,0.04158085345194558,2922.0,-0.04081478728707604,-0.09243956065036507,-0.02748114758315464,-0.06749024160241641,0.0,0.0,-0.025196038183261212,0.04158085345194558,0.0,0.0,-0.04081478728707604,-0.09243956065036507,0.0,0.0,2021-07-21,2021,7,29,2728.0
2129,2798.0,-0.0011814865205781358,-0.025336136262073723,2613.5,-0.003549411853429163,0.0428784208103762,2957.5,-0.015419364531281806,-0.08077557688918913,-0.0011814865205781358,-0.025336136262073723,0.0,0.0,-0.003549411853429163,0.0428784208103762,0.0,0.0,-0.015419364531281806,-0.08077557688918913,0.0,0.0,2021-07-22,2021,7,29,2672.5
2130,2817.5,-0.01641274682970819,-0.052835603014731045,2651.5,-0.024487248010475804,0.007888846322015667,2943.0,-0.034019037758018594,-0.09641510533427246,-0.01641274682970819,-0.052835603014731045,0.0,0.0,-0.024487248010475804,0.007888846322015667,0.0,0.0,-0.034019037758018594,-0.09641510533427246,0.0,0.0,2021-07-23,2021,7,29,2651.0
2131,2856.5,-0.016897174615774196,-0.07466017187549165,2645.0,-0.03267421764496714,0.0022658619966257607,2867.75,-0.040527420771768755,-0.07859082287235149,-0.016897174615774196,-0.07466017187549165,0.0,0.0,-0.03267421764496714,0.0022658619966257607,0.0,0.0,-0.040527420771768755,-0.07859082287235149,0.0,0.0,2021-07-26,2021,7,30,2606.5
