,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
2093,4.6545,0.018086092413061722,0.005677268743525997,4.468,0.012521996212975004,0.04657088111097921,4.113,0.07263616210306756,0.12935907306964645,0.018086092413061722,0.005677268743525997,0.0,0.0,0.012521996212975004,0.04657088111097921,0.0,0.0,0.07263616210306756,0.12935907306964645,0.0,0.0,2021-05-28,2021,5,21,4.6565
2094,4.7115,0.01403554577037083,-0.011742235685098381,4.5285,0.005890827048454221,0.02787333414670939,4.1395,0.06501596069590572,0.1176890853828521,0.01403554577037083,-0.011742235685098381,0.0,0.0,0.005890827048454221,0.02787333414670939,0.0,0.0,0.06501596069590572,0.1176890853828521,0.0,0.0,2021-06-01,2021,6,22,4.595
2095,4.7255,0.0035864016944441384,-0.028004619645323466,4.5215,-0.00819807741184333,0.01612495860925259,4.0795,0.049360566208390466,0.1189943239209323,0.0035864016944441384,-0.028004619645323466,0.0,0.0,-0.00819807741184333,0.01612495860925259,0.0,0.0,0.049360566208390466,0.1189943239209323,0.0,0.0,2021-06-02,2021,6,22,4.4665
2096,4.5765,-0.022371851957849794,-0.024329409682940343,4.524,-0.035940964744005856,-0.01279145409411738,4.064,0.019158057285853115,0.09443739388357587,-0.022371851957849794,-0.024329409682940343,0.0,0.0,-0.035940964744005856,-0.01279145409411738,0.0,0.0,0.019158057285853115,0.09443739388357587,0.0,0.0,2021-06-03,2021,6,22,4.5315
2097,4.568,-0.0071245106423564394,-0.008022461841009633,4.6025,-0.02072601734917212,-0.015546623612396523,3.978,0.03108275885743857,0.1302738300809188,-0.0071245106423564394,-0.008022461841009633,0.0,0.0,-0.02072601734917212,-0.015546623612396523,0.0,0.0,0.03108275885743857,0.1302738300809188,0.0,0.0,2021-06-04,2021,6,22,4.5295
2098,4.481,-0.00862808638874618,0.010765322323199425,4.7485,-0.018797813199679013,-0.04721722057366475,4.068,0.02854235244910718,0.10746007994089186,-0.00862808638874618,0.010765322323199425,0.0,0.0,-0.018797813199679013,-0.04721722057366475,0.0,0.0,0.02854235244910718,0.10746007994089186,0.0,0.0,2021-06-07,2021,6,23,4.559
2099,4.5255,-0.0028693167280318755,0.00737523294621597,4.716,-0.010603812838909835,-0.03385768144382011,4.0345,0.03265394699201618,0.1222209229248801,-0.0028693167280318755,0.00737523294621597,0.0,0.0,-0.010603812838909835,-0.03385768144382011,0.0,0.0,0.03265394699201618,0.1222209229248801,0.0,0.0,2021-06-08,2021,6,23,4.5345
2100,4.5065,-0.00887001665961413,0.006194024891158018,4.762,-0.013520490496314003,-0.04895292415918553,3.982,0.024764370595503453,0.12993061826348085,-0.00887001665961413,0.006194024891158018,0.0,0.0,-0.013520490496314003,-0.04895292415918553,0.0,0.0,0.024764370595503453,0.12993061826348085,0.0,0.0,2021-06-09,2021,6,23,4.489
2101,4.5295,-0.018069223434909205,-0.00898159832741029,4.736,-0.02091475047993642,-0.0535629377819095,4.0,0.012471070408563744,0.11533559867990442,-0.018069223434909205,-0.00898159832741029,0.0,0.0,-0.02091475047993642,-0.0535629377819095,0.0,0.0,0.012471070408563744,0.11533559867990442,0.0,0.0,2021-06-10,2021,6,23,4.5415
2102,4.666,-0.0037143308013757735,-0.027044819639107126,4.6905,-0.007660771678794549,-0.032281832623737385,3.994,0.02163160260655529,0.1284641189665077,-0.0037143308013757735,-0.027044819639107126,0.0,0.0,-0.007660771678794549,-0.032281832623737385,0.0,0.0,0.02163160260655529,0.1284641189665077,0.0,0.0,2021-06-11,2021,6,23,4.531
2103,4.681,-0.0027329647619824577,-0.03256909663293247,4.6545,-0.008625242320056417,-0.026891827889406375,4.06675,0.017229907797839932,0.1080985110205754,-0.0027329647619824577,-0.03256909663293247,0.0,0.0,-0.008625242320056417,-0.026891827889406375,0.0,0.0,0.017229907797839932,0.1080985110205754,0.0,0.0,2021-06-14,2021,6,24,4.3375
2104,4.6565,-0.03933154717944088,-0.07096594770659784,4.7115,-0.04816968901932187,-0.0827081833916962,4.1395,-0.027303385851488865,0.046723137676254065,-0.03933154717944088,-0.07096594770659784,0.0,0.0,-0.04816968901932187,-0.0827081833916962,0.0,0.0,-0.027303385851488865,0.046723137676254065,0.0,0.0,2021-06-15,2021,6,24,4.3885
2105,4.595,-0.023054510364168453,-0.04598127275761511,4.7255,-0.03277144617896993,-0.0739858924029386,4.118,-0.016826980638587886,0.06361987444443733,-0.023054510364168453,-0.04598127275761511,0.0,0.0,-0.03277144617896993,-0.0739858924029386,0.0,0.0,-0.016826980638587886,0.06361987444443733,0.0,0.0,2021-06-16,2021,6,24,4.1825
2106,4.4665,-0.06478878868235219,-0.06569595028091472,4.5765,-0.0764960329901069,-0.09002535996385497,4.0575,-0.06546531806773763,0.030342133472232777,-0.06478878868235219,-0.06569595028091472,0.0,0.0,-0.0764960329901069,-0.09002535996385497,0.0,0.0,-0.06546531806773763,0.030342133472232777,0.0,0.0,2021-06-17,2021,6,24,4.1845
2107,4.5315,-0.05650433186381306,-0.07966578802190775,4.568,-0.07176196585551542,-0.0876882498629174,4.099,-0.06537011456768389,0.020644180968591178,-0.05650433186381306,-0.07966578802190775,0.0,0.0,-0.07176196585551542,-0.0876882498629174,0.0,0.0,-0.06537011456768389,0.020644180968591178,0.0,0.0,2021-06-21,2021,6,25,4.2245
2108,4.5295,-0.04007843491953461,-0.06971064751644293,4.481,-0.05939155456254015,-0.05894532519324351,4.0445,-0.05666197943624164,0.043542977134892025,-0.04007843491953461,-0.06971064751644293,0.0,0.0,-0.05939155456254015,-0.05894532519324351,0.0,0.0,-0.05666197943624164,0.043542977134892025,0.0,0.0,2021-06-22,2021,6,25,4.3265
2109,4.559,-0.0109190211899197,-0.0523444001666479,4.5255,-0.03331160150377155,-0.0449691672204319,4.0225,-0.0341630067648639,0.07285530118025527,-0.0109190211899197,-0.0523444001666479,0.0,0.0,-0.03331160150377155,-0.0449691672204319,0.0,0.0,-0.0341630067648639,0.07285530118025527,0.0,0.0,2021-06-23,2021,6,25,4.307
2110,4.5345,-0.010221554071538028,-0.051473217833511886,4.5065,-0.0355963842737533,-0.04527919294235383,4.0365,-0.03988800845620299,0.06486362621904034,-0.010221554071538028,-0.051473217833511886,0.0,0.0,-0.0355963842737533,-0.04527919294235383,0.0,0.0,-0.03988800845620299,0.06486362621904034,0.0,0.0,2021-06-24,2021,6,25,4.2905
2111,4.489,-0.009487539125994883,-0.045226683534756534,4.5295,-0.036753596951066905,-0.05420828186216678,4.1315,-0.044435548660717375,0.03776273910593663,-0.009487539125994883,-0.045226683534756534,0.0,0.0,-0.036753596951066905,-0.05420828186216678,0.0,0.0,-0.044435548660717375,0.03776273910593663,0.0,0.0,2021-06-25,2021,6,25,4.28
2112,4.5415,-0.005882198609166331,-0.05930434436642579,4.666,-0.03485845351213532,-0.0863491640055328,4.223,-0.047139938141608904,0.013407233641899045,-0.005882198609166331,-0.05930434436642579,0.0,0.0,-0.03485845351213532,-0.0863491640055328,0.0,0.0,-0.047139938141608904,0.013407233641899045,0.0,0.0,2021-06-28,2021,6,26,4.2645
2113,4.531,-0.0033009125031489626,-0.06061772490797394,4.681,-0.033776480345775906,-0.09318682154090643,4.172,-0.05118026185352446,0.021929403638501103,-0.0033009125031489626,-0.06061772490797394,0.0,0.0,-0.033776480345775906,-0.09318682154090643,0.0,0.0,-0.05118026185352446,0.021929403638501103,0.0,0.0,2021-06-29,2021,6,26,4.289
2114,4.3375,0.0035619435633695096,-0.01124453973823437,4.6565,-0.023873392737640938,-0.08221048744483223,4.243,-0.04565654708427317,0.010783039314555478,0.0035619435633695096,-0.01124453973823437,0.0,0.0,-0.023873392737640938,-0.08221048744483223,0.0,0.0,-0.04565654708427317,0.010783039314555478,0.0,0.0,2021-06-30,2021,6,26,4.236
2115,4.3885,-0.005297557859838455,-0.03536805531087524,4.595,-0.03221280359681196,-0.08134932806849034,4.219,-0.05816645663800555,0.00402129459695823,-0.005297557859838455,-0.03536805531087524,0.0,0.0,-0.03221280359681196,-0.08134932806849034,0.0,0.0,-0.05816645663800555,0.00402129459695823,0.0,0.0,2021-07-01,2021,7,26,4.276
2116,4.1825,0.0019078056080051027,0.02210883928395683,4.4665,-0.020634559799497437,-0.04358711099695792,4.2845,-0.048730026052204764,-0.0019858659642377433,0.0019078056080051027,0.02210883928395683,0.0,0.0,-0.020634559799497437,-0.04358711099695792,0.0,0.0,-0.048730026052204764,-0.0019858659642377433,0.0,0.0,2021-07-02,2021,7,26,4.251
2117,4.1845,-0.005512887107498152,0.015767026885861422,4.5315,-0.023280182977029138,-0.06389876113604621,4.278,-0.05447348275302874,-0.0063313612835606,-0.005512887107498152,0.015767026885861422,0.0,0.0,-0.023280182977029138,-0.06389876113604621,0.0,0.0,-0.05447348275302874,-0.0063313612835606,0.0,0.0,2021-07-06,2021,7,27,4.3225
2118,4.2245,0.008876760430448398,0.022933027964546077,4.5295,-0.004218965023596932,-0.046777619551896875,4.34,-0.037715821973861245,-0.004040409537004974,0.008876760430448398,0.022933027964546077,0.0,0.0,-0.004218965023596932,-0.046777619551896875,0.0,0.0,-0.037715821973861245,-0.004040409537004974,0.0,0.0,2021-07-07,2021,7,27,4.2645
2119,4.3265,-0.0031840450190559096,-0.014433960287629404,4.559,-0.014329944708313334,-0.06677836045427729,4.443,-0.05042916219276037,-0.041004883176744236,-0.0031840450190559096,-0.014433960287629404,0.0,0.0,-0.014329944708313334,-0.06677836045427729,0.0,0.0,-0.05042916219276037,-0.041004883176744236,0.0,0.0,2021-07-08,2021,7,27,4.3455
2120,4.307,0.014732313582609229,0.008899220823404259,4.5345,0.006672771552644673,-0.042573997010107605,4.487,-0.030982094573166977,-0.03204350009846853,0.014732313582609229,0.008899220823404259,0.0,0.0,0.006672771552644673,-0.042573997010107605,0.0,0.0,-0.030982094573166977,-0.03204350009846853,0.0,0.0,2021-07-09,2021,7,27,4.316
2121,4.2905,0.007325188268851627,0.005925771130849591,4.489,0.0018668944829346459,-0.03930091240390689,4.498,-0.036981450192705524,-0.04130380614123575,0.007325188268851627,0.005925771130849591,0.0,0.0,0.0018668944829346459,-0.03930091240390689,0.0,0.0,-0.036981450192705524,-0.04130380614123575,0.0,0.0,2021-07-12,2021,7,28,4.307
2122,4.28,0.004607766873470179,0.006288596478268234,4.5415,0.0025048759352198917,-0.0530157478881576,4.4865,-0.03826698028921977,-0.04083128168400177,0.004607766873470179,0.006288596478268234,0.0,0.0,0.0025048759352198917,-0.0530157478881576,0.0,0.0,-0.03826698028921977,-0.04083128168400177,0.0,0.0,2021-07-13,2021,7,28,4.2675
2123,4.2645,-0.004675636805599814,0.0007032349094315039,4.531,-0.0036371969388719885,-0.0599144899985424,4.468,-0.046583921565384906,-0.04591270552049568,-0.004675636805599814,0.0007032349094315039,0.0,0.0,-0.0036371969388719885,-0.0599144899985424,0.0,0.0,-0.046583921565384906,-0.04591270552049568,0.0,0.0,2021-07-14,2021,7,28,4.323
2124,4.289,0.0074531045386678095,0.007896000150751497,4.3375,0.009453519285631424,-0.0033485395874828,4.5285,-0.032742811353302925,-0.04644115314737139,0.0074531045386678095,0.007896000150751497,0.0,0.0,0.009453519285631424,-0.0033485395874828,0.0,0.0,-0.032742811353302925,-0.04644115314737139,0.0,0.0,2021-07-15,2021,7,28,4.323
2125,4.236,0.005427610568723222,0.02033017794633476,4.3885,0.010218583345959242,-0.015037877364540334,4.5215,-0.0318536546385337,-0.044894191512902894,0.005427610568723222,0.02033017794633476,0.0,0.0,0.010218583345959242,-0.015037877364540334,0.0,0.0,-0.0318536546385337,-0.044894191512902894,0.0,0.0,2021-07-16,2021,7,28,4.2015
2126,4.276,-0.02134616851346862,-0.01757638877666282,4.1825,-0.018511405207569314,0.004532450507293941,4.524,-0.0589153684396861,-0.07395495386773816,-0.02134616851346862,-0.01757638877666282,0.0,0.0,-0.018511405207569314,0.004532450507293941,0.0,0.0,-0.0589153684396861,-0.07395495386773816,0.0,0.0,2021-07-19,2021,7,29,4.263
2127,4.251,-0.007094176205067385,0.002818888406420201,4.1845,-0.004896507646378379,0.018585915292281603,4.6025,-0.0428590456970601,-0.07662649634202265,-0.007094176205067385,0.002818888406420201,0.0,0.0,-0.004896507646378379,0.018585915292281603,0.0,0.0,-0.0428590456970601,-0.07662649634202265,0.0,0.0,2021-07-20,2021,7,29,4.272
2128,4.3225,-0.0038082823498997004,-0.011751836917414651,4.2245,-0.003341788277576634,0.011181191047131247,4.7485,-0.03860605799936418,-0.10574667704297636,-0.0038082823498997004,-0.011751836917414651,0.0,0.0,-0.003341788277576634,0.011181191047131247,0.0,0.0,-0.03860605799936418,-0.10574667704297636,0.0,0.0,2021-07-21,2021,7,29,4.3375
2129,4.2645,0.009706902271053208,0.01697320449595062,4.3265,0.011745947772433612,0.002539244208321205,4.716,-0.0216836620357342,-0.08366283740214686,0.009706902271053208,0.01697320449595062,0.0,0.0,0.011745947772433612,0.002539244208321205,0.0,0.0,-0.0216836620357342,-0.08366283740214686,0.0,0.0,2021-07-22,2021,7,29,4.4
2130,4.3455,0.022745361986747186,0.012463714028837749,4.307,0.024968218748078037,0.021362934852242048,4.762,-0.0057425707421232455,-0.07906320714045535,0.022745361986747186,0.012463714028837749,0.0,0.0,0.024968218748078037,0.021362934852242048,0.0,0.0,-0.0057425707421232455,-0.07906320714045535,0.0,0.0,2021-07-23,2021,7,29,4.585
2131,4.316,0.057696116911202154,0.0604610583125399,4.2905,0.06272845546068798,0.06638682944338968,4.736,0.0361256604459261,-0.03240279187327638,0.057696116911202154,0.0604610583125399,0.0,0.0,0.06272845546068798,0.06638682944338968,0.0,0.0,0.0361256604459261,-0.03240279187327638,0.0,0.0,2021-07-26,2021,7,30,4.5445
2132,4.307,0.0433511372226211,0.0536761045047145,4.28,0.05078963124070295,0.059964700982982545,4.6905,0.027913770307820523,-0.03162147600718061,0.0433511372226211,0.0536761045047145,0.0,0.0,0.05078963124070295,0.059964700982982545,0.0,0.0,0.027913770307820523,-0.03162147600718061,0.0,0.0,2021-07-27,2021,7,30,4.482
2133,4.2675,0.02458580214130772,0.04904119969227673,4.2645,0.034426778444307256,0.04974443460170816,4.6545,0.014846388931808773,-0.03776511819567212,0.02458580214130772,0.04904119969227673,0.0,0.0,0.034426778444307256,0.04974443460170816,0.0,0.0,0.014846388931808773,-0.03776511819567212,0.0,0.0,2021-07-28,2021,7,30,4.5075
2134,4.323,0.02604905071689504,0.041793070409840476,4.289,0.03758035101918863,0.0496890705605921,4.7115,0.02144404023337868,-0.04426365256933847,0.02604905071689504,0.041793070409840476,0.0,0.0,0.03758035101918863,0.0496890705605921,0.0,0.0,0.02144404023337868,-0.04426365256933847,0.0,0.0,2021-07-29,2021,7,30,4.4655
2135,4.323,0.01344798682597223,0.032431584456308754,4.236,0.025579104389218295,0.05276176240264366,4.7255,0.013261887957006882,-0.0565921853111702,0.01344798682597223,0.032431584456308754,0.0,0.0,0.025579104389218295,0.05276176240264366,0.0,0.0,0.013261887957006882,-0.0565921853111702,0.0,0.0,2021-07-30,2021,7,30,4.418
2136,4.2015,-0.002147985676926094,0.050245500611789506,4.276,0.013255186057196864,0.03266911183512671,4.5765,0.0032874257345482873,-0.03524740884477155,-0.002147985676926094,0.050245500611789506,0.0,0.0,0.013255186057196864,0.03266911183512671,0.0,0.0,0.0032874257345482873,-0.03524740884477155,0.0,0.0,2021-08-02,2021,8,31,4.3755
2137,4.263,-0.014352006281411856,0.02604766121067534,4.251,0.0021620888014754567,0.028866549617095595,4.568,-0.00550419331201376,-0.04305467335996029,-0.014352006281411856,0.02604766121067534,0.0,0.0,0.0021620888014754567,0.028866549617095595,0.0,0.0,-0.00550419331201376,-0.04305467335996029,0.0,0.0,2021-08-03,2021,8,31,4.3215
2138,4.272,-0.02788479853746952,0.011520462552662106,4.3225,-0.010244693917196363,-0.0002313743647525543,4.481,-0.017197107438722818,-0.0362436715934501,-0.02788479853746952,0.011520462552662106,0.0,0.0,-0.010244693917196363,-0.0002313743647525543,0.0,0.0,-0.017197107438722818,-0.0362436715934501,0.0,0.0,2021-08-04,2021,8,31,4.334
2139,4.3375,-0.024917693339040037,-0.0008072421588103971,4.2645,-0.008151961476497062,0.016165962337140065,4.5255,-0.013437233429104111,-0.043237165170921237,-0.024917693339040037,-0.0008072421588103971,0.0,0.0,-0.008151961476497062,0.016165962337140065,0.0,0.0,-0.013437233429104111,-0.043237165170921237,0.0,0.0,2021-08-05,2021,8,31,4.339
2140,4.4,-0.02239090837010529,-0.013960634108001765,4.3455,-0.006924575362995672,-0.0014969200791641,4.5065,-0.011521297708284086,-0.03787689219811364,-0.02239090837010529,-0.013960634108001765,0.0,0.0,-0.006924575362995672,-0.0014969200791641,0.0,0.0,-0.011521297708284086,-0.03787689219811364,0.0,0.0,2021-08-06,2021,8,31,4.282
2141,4.585,-0.028762650041430426,-0.06836991554093706,4.316,-0.019759124596143565,-0.007908857228397133,4.5295,-0.023616630367926505,-0.05619136795971426,-0.028762650041430426,-0.06836991554093706,0.0,0.0,-0.019759124596143565,-0.007908857228397133,0.0,0.0,-0.023616630367926505,-0.05619136795971426,0.0,0.0,2021-08-09,2021,8,32,4.346
2142,4.5445,-0.009412534710514968,-0.04466182874245016,4.307,-0.0053698180756173485,0.00901427576226428,4.666,-0.0073201281025177265,-0.07104629176500041,-0.009412534710514968,-0.04466182874245016,0.0,0.0,-0.0053698180756173485,0.00901427576226428,0.0,0.0,-0.0073201281025177265,-0.07104629176500041,0.0,0.0,2021-08-10,2021,8,32,4.36
2143,4.482,-0.0034116050445491502,-0.02759731801779227,4.2675,-0.0032115804694345484,0.021443881674484282,4.681,-0.002636429819570462,-0.07103970495699051,-0.0034116050445491502,-0.02759731801779227,0.0,0.0,-0.0032115804694345484,0.021443881674484282,0.0,0.0,-0.002636429819570462,-0.07103970495699051,0.0,0.0,2021-08-11,2021,8,32,4.35
2144,4.5075,-0.002101239125883543,-0.035566830994742754,4.323,-0.005816385321440105,0.006226239415097878,4.6565,-0.003529396530101337,-0.06808824787898282,-0.002101239125883543,-0.035566830994742754,0.0,0.0,-0.005816385321440105,0.006226239415097878,0.0,0.0,-0.003529396530101337,-0.06808824787898282,0.0,0.0,2021-08-12,2021,8,32,4.3825
2145,4.4655,0.007248109502351725,-0.018761852328550988,4.323,0.0009473967275791972,0.01366973212775775,4.595,0.004888139720243232,-0.04734941799439779,0.007248109502351725,-0.018761852328550988,0.0,0.0,0.0009473967275791972,0.01366973212775775,0.0,0.0,0.004888139720243232,-0.04734941799439779,0.0,0.0,2021-08-13,2021,8,32,4.32
2146,4.418,-0.004860852078495843,-0.02243170274190643,4.2015,-0.01476887352455998,0.027813797869883205,4.4665,-0.008803725824665001,-0.03334970190373771,-0.004860852078495843,-0.02243170274190643,0.0,0.0,-0.01476887352455998,0.027813797869883205,0.0,0.0,-0.008803725824665001,-0.03334970190373771,0.0,0.0,2021-08-16,2021,8,33,4.2015
2147,4.3755,-0.028658348543950614,-0.04057919460761273,4.263,-0.04188105508131843,-0.01453153339693738,4.5315,-0.03510198917865472,-0.07561140612656345,-0.028658348543950614,-0.04057919460761273,0.0,0.0,-0.04188105508131843,-0.01453153339693738,0.0,0.0,-0.03510198917865472,-0.07561140612656345,0.0,0.0,2021-08-17,2021,8,33,4.117
2148,4.3215,-0.044234189189128255,-0.04847782142278824,4.272,-0.06042742853351364,-0.03695735887012613,4.5295,-0.05352119697205607,-0.09548681533943766,-0.044234189189128255,-0.04847782142278824,0.0,0.0,-0.06042742853351364,-0.03695735887012613,0.0,0.0,-0.05352119697205607,-0.09548681533943766,0.0,0.0,2021-08-18,2021,8,33,4.0405
2149,4.334,-0.056146613660841956,-0.07012245642280206,4.3375,-0.0757824581882085,-0.0709296985816124,4.559,-0.06988708031608248,-0.12073485453993912,-0.056146613660841956,-0.07012245642280206,0.0,0.0,-0.0757824581882085,-0.0709296985816124,0.0,0.0,-0.06988708031608248,-0.12073485453993912,0.0,0.0,2021-08-19,2021,8,33,4.1255
2150,4.339,-0.030319820725618833,-0.05045668225395298,4.4,-0.05180976504161269,-0.06441731636195475,4.5345,-0.0471786719777855,-0.09452759934322467,-0.030319820725618833,-0.05045668225395298,0.0,0.0,-0.05180976504161269,-0.06441731636195475,0.0,0.0,-0.0471786719777855,-0.09452759934322467,0.0,0.0,2021-08-20,2021,8,33,4.221
2151,4.282,-0.005999498355389669,-0.01434812336712929,4.585,-0.02472728184567931,-0.08271803890806641,4.489,-0.023053697423381026,-0.06155789299943332,-0.005999498355389669,-0.01434812336712929,0.0,0.0,-0.02472728184567931,-0.08271803890806641,0.0,0.0,-0.023053697423381026,-0.06155789299943332,0.0,0.0,2021-08-23,2021,8,34,4.26
2152,4.346,0.0052248936204844,-0.019986721552958917,4.5445,-0.012237027806087307,-0.06464855029540902,4.5415,-0.01255234406394835,-0.06398819367885217,0.0052248936204844,-0.019986721552958917,0.0,0.0,-0.012237027806087307,-0.06464855029540902,0.0,0.0,-0.01255234406394835,-0.06398819367885217,0.0,0.0,2021-08-24,2021,8,34,4.27
2153,4.36,0.00969556237264539,-0.020858230120409924,4.482,-0.00743133549363315,-0.04845554813820218,4.531,-0.008996877179447183,-0.05932883844446795,0.00969556237264539,-0.020858230120409924,0.0,0.0,-0.00743133549363315,-0.04845554813820218,0.0,0.0,-0.008996877179447183,-0.05932883844446795,0.0,0.0,2021-08-25,2021,8,34,4.252
2154,4.35,0.00779132733749982,-0.022786384620891147,4.5075,-0.008681631495764884,-0.0583532156156339,4.3375,-0.012824283583512399,-0.01990868479327621,0.00779132733749982,-0.022786384620891147,0.0,0.0,-0.008681631495764884,-0.0583532156156339,0.0,0.0,-0.012824283583512399,-0.01990868479327621,0.0,0.0,2021-08-26,2021,8,34,4.3235
2155,4.3825,0.02586654064809626,-0.013554078394904703,4.4655,0.009650907661174477,-0.03231593072345577,4.3885,0.0041534035519726585,-0.014922223631687239,0.02586654064809626,-0.013554078394904703,0.0,0.0,0.009650907661174477,-0.03231593072345577,0.0,0.0,0.0041534035519726585,-0.014922223631687239,0.0,0.0,2021-08-27,2021,8,34,4.371
2156,4.32,0.035583319111800626,0.011736413625158596,4.418,0.021126426948480232,-0.010695289116747919,4.1825,0.014204735203769237,0.04408266200233564,0.035583319111800626,0.011736413625158596,0.0,0.0,0.021126426948480232,-0.010695289116747919,0.0,0.0,0.014204735203769237,0.04408266200233564,0.0,0.0,2021-08-30,2021,8,35,4.37
2157,4.2015,0.03136787469773298,0.039321404721362904,4.3755,0.020961880205960324,-0.0012577898862499164,4.1845,0.013115380107996958,0.043375786616707046,0.03136787469773298,0.039321404721362904,0.0,0.0,0.020961880205960324,-0.0012577898862499164,0.0,0.0,0.013115380107996958,0.043375786616707046,0.0,0.0,2021-08-31,2021,8,35,4.274
2158,4.117,0.005454718941497706,0.037425414109188204,4.3215,-0.0006958271121212334,-0.011052407313599974,4.2245,-0.009326981174377805,0.011649246286193373,0.005454718941497706,0.037425414109188204,0.0,0.0,-0.0006958271121212334,-0.011052407313599974,0.0,0.0,-0.009326981174377805,0.011649246286193373,0.0,0.0,2021-09-01,2021,9,35,4.2995
2159,4.0405,0.005328744033106679,0.062130290177448935,4.334,0.005656156657788105,-0.007992166245352995,4.3265,-0.0032532209659971545,-0.006260164195842367,0.005328744033106679,0.062130290177448935,0.0,0.0,0.005656156657788105,-0.007992166245352995,0.0,0.0,-0.0032532209659971545,-0.006260164195842367,0.0,0.0,2021-09-02,2021,9,35,4.331
2160,4.1255,0.00783481442223939,0.04861123767022883,4.339,0.013049448178652978,-0.0018454445837240245,4.307,0.00393523230251882,0.005556856160516172,0.00783481442223939,0.04861123767022883,0.0,0.0,0.013049448178652978,-0.0018454445837240245,0.0,0.0,0.00393523230251882,0.005556856160516172,0.0,0.0,2021-09-03,2021,9,35,4.2795
2161,4.221,-0.005487893249565437,0.013764113539165592,4.282,0.001116407505285491,-0.0005840098279638672,4.2905,-0.007976051417094558,-0.0025670959255112936,-0.005487893249565437,0.013764113539165592,0.0,0.0,0.001116407505285491,-0.0005840098279638672,0.0,0.0,-0.007976051417094558,-0.0025670959255112936,0.0,0.0,2021-09-07,2021,9,36,4.2325
2162,4.26,-0.015891952682589087,-0.006476325256125735,4.346,-0.008598485026893964,-0.02646304680908464,4.28,-0.01879914747797669,-0.011160174568552146,-0.015891952682589087,-0.006476325256125735,0.0,0.0,-0.008598485026893964,-0.02646304680908464,0.0,0.0,-0.01879914747797669,-0.011160174568552146,0.0,0.0,2021-09-08,2021,9,36,4.284
2163,4.27,-0.004123140821463987,0.0032733253449691085,4.36,0.004386356712620526,-0.01758490477544076,4.2645,-0.006795253901839514,0.0045622118084751645,-0.004123140821463987,0.0032733253449691085,0.0,0.0,0.004386356712620526,-0.01758490477544076,0.0,0.0,-0.006795253901839514,0.0045622118084751645,0.0,0.0,2021-09-09,2021,9,36,4.45
2164,4.252,0.029301531967592904,0.045514635698447416,4.35,0.04123172264211565,0.02272825107755631,4.289,0.030475424458552055,0.03685049064340555,0.029301531967592904,0.045514635698447416,0.0,0.0,0.04123172264211565,0.02272825107755631,0.0,0.0,0.030475424458552055,0.03685049064340555,0.0,0.0,2021-09-10,2021,9,36,4.365
2165,4.3235,0.00905577118264495,0.00955292987321776,4.3825,0.022150742787588842,-0.0040011485216869935,4.236,0.010591979964905948,0.029998761552405672,0.00905577118264495,0.00955292987321776,0.0,0.0,0.022150742787588842,-0.0040011485216869935,0.0,0.0,0.010591979964905948,0.029998761552405672,0.0,0.0,2021-09-13,2021,9,37,4.319
2166,4.371,-0.0003356695191511416,-0.01196792190261348,4.32,0.011568158859224466,-0.00023150827745494997,4.276,-0.00020141523207128798,0.01000590081576532,-0.0003356695191511416,-0.01196792190261348,0.0,0.0,0.011568158859224466,-0.00023150827745494997,0.0,0.0,-0.00020141523207128798,0.01000590081576532,0.0,0.0,2021-09-14,2021,9,37,4.404
2167,4.37,0.018367009786944475,0.007750209752934656,4.2015,0.028688722197058,0.0470716144742976,4.251,0.018579805764978693,0.0353589694837803,0.018367009786944475,0.007750209752934656,0.0,0.0,0.028688722197058,0.0470716144742976,0.0,0.0,0.018579805764978693,0.0353589694837803,0.0,0.0,2021-09-15,2021,9,37,4.28
2168,4.274,-0.010331955073590906,0.0014028526967496337,4.117,-0.0017741262415220057,0.038828266805937775,4.3225,-0.009783758268779514,-0.009880928981603008,-0.010331955073590906,0.0014028526967496337,0.0,0.0,-0.0017741262415220057,0.038828266805937775,0.0,0.0,-0.009783758268779514,-0.009880928981603008,0.0,0.0,2021-09-16,2021,9,37,4.2445
2169,4.2995,-0.017388289961789257,-0.012874709672928664,4.0405,-0.012479236670438099,0.04925558050452027,4.2645,-0.01802018835133705,-0.00470091358114158,-0.017388289961789257,-0.012874709672928664,0.0,0.0,-0.012479236670438099,0.04925558050452027,0.0,0.0,-0.01802018835133705,-0.00470091358114158,0.0,0.0,2021-09-17,2021,9,37,4.1135
2170,4.331,-0.043689400183402324,-0.05152421460564176,4.1255,-0.043689400183402324,-0.0029129769354128447,4.3455,-0.048295734597335126,-0.05486657926852984,-0.043689400183402324,-0.05152421460564176,0.0,0.0,-0.043689400183402324,-0.0029129769354128447,0.0,0.0,-0.048295734597335126,-0.05486657926852984,0.0,0.0,2021-09-20,2021,9,38,4.126
