,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
2386,18.713,0.047576094359803894,0.07343976412907258,19.413,0.05487747600392573,0.036715288881485314,21.908,-0.017976874323925612,-0.08419363329675077,0.047576094359803894,0.07343976412907258,0.0,0.0,0.05487747600392573,0.036715288881485314,0.0,0.0,-0.017976874323925612,-0.08419363329675077,0.0,0.0,2022-08-02,2022,8,31,19.894
2387,18.668,0.028972013542979996,0.06360735064265292,19.159,0.04071151923820164,0.03764559961636676,21.674,-0.02847919990492059,-0.08569520677058133,0.028972013542979996,0.06360735064265292,0.0,0.0,0.04071151923820164,0.03764559961636676,0.0,0.0,-0.02847919990492059,-0.08569520677058133,0.0,0.0,2022-08-03,2022,8,31,20.122
2388,18.719,0.03313411559387438,0.07227469305066686,19.188,0.04966508710705049,0.047528660230041445,21.723,-0.01551807097468097,-0.07655786320493442,0.03313411559387438,0.07227469305066686,0.0,0.0,0.04966508710705049,0.047528660230041445,0.0,0.0,-0.01551807097468097,-0.07655786320493442,0.0,0.0,2022-08-04,2022,8,31,19.842
2389,18.617,0.012848033861162393,0.06372576143795067,19.236,0.03407100807300048,0.03101737981229437,22.063,-0.027355004244914428,-0.10610109409852381,0.012848033861162393,0.06372576143795067,0.0,0.0,0.03407100807300048,0.03101737981229437,0.0,0.0,-0.027355004244914428,-0.10610109409852381,0.0,0.0,2022-08-05,2022,8,31,20.614
2390,18.328,0.03941516302667693,0.1175405114634066,19.132,0.068384074042244,0.07460813079655053,21.87,0.012047147799189355,-0.05914537807407548,0.03941516302667693,0.1175405114634066,0.0,0.0,0.068384074042244,0.07460813079655053,0.0,0.0,0.012047147799189355,-0.05914537807407548,0.0,0.0,2022-08-08,2022,8,32,20.482
2391,18.535,0.02321435802728726,0.09988561505055028,18.958,0.058009738508509774,0.07732044562239608,21.965,0.007080470810730495,-0.06990382577449708,0.02321435802728726,0.09988561505055028,0.0,0.0,0.058009738508509774,0.07732044562239608,0.0,0.0,0.007080470810730495,-0.06990382577449708,0.0,0.0,2022-08-09,2022,8,32,20.742
2392,18.6,0.02518183647382005,0.10899904944838698,19.194,0.06662728869449129,0.07756289997210669,22.096,0.0210270676790549,-0.0632359664993938,0.02518183647382005,0.10899904944838698,0.0,0.0,0.06662728869449129,0.07756289997210669,0.0,0.0,0.0210270676790549,-0.0632359664993938,0.0,0.0,2022-08-10,2022,8,32,20.349
2393,19.868,0.003677696504022031,0.02392137338694819,18.225,0.04204054834156628,0.11023749273733023,22.005499999999998,0.0035307231922364606,-0.07826065148147092,0.003677696504022031,0.02392137338694819,0.0,0.0,0.04204054834156628,0.11023749273733023,0.0,0.0,0.0035307231922364606,-0.07826065148147092,0.0,0.0,2022-08-11,2022,8,32,20.698
2394,20.197,0.018214942543042338,0.02450299871972997,18.594,0.05366857729853857,0.10719812921231507,21.915,0.021737109046597,-0.05713425662479119,0.018214942543042338,0.02450299871972997,0.0,0.0,0.05366857729853857,0.10719812921231507,0.0,0.0,0.021737109046597,-0.05713425662479119,0.0,0.0,2022-08-12,2022,8,32,20.272
2395,20.362,-0.002138595551385637,-0.004429795106220693,18.84,0.02922877087521174,0.07325835443056622,22.275,0.00292059860490878,-0.09422434977808977,-0.002138595551385637,-0.004429795106220693,0.0,0.0,0.02922877087521174,0.07325835443056622,0.0,0.0,0.00292059860490878,-0.09422434977808977,0.0,0.0,2022-08-15,2022,8,33,20.085
2396,20.139,-0.011140107781047905,-0.002684965813478577,18.713,0.016483124277062305,0.07075479831559396,21.908,-0.004541328006705414,-0.08687859911022935,-0.011140107781047905,-0.002684965813478577,0.0,0.0,0.016483124277062305,0.07075479831559396,0.0,0.0,-0.004541328006705414,-0.08687859911022935,0.0,0.0,2022-08-16,2022,8,33,19.731
2397,19.894,-0.028119490065909976,-0.008227175742898324,18.668,-0.003985761761015737,0.05538017489975451,22.092,-0.019980494195569163,-0.11302454905161728,-0.028119490065909976,-0.008227175742898324,0.0,0.0,-0.003985761761015737,0.05538017489975451,0.0,0.0,-0.019980494195569163,-0.11302454905161728,0.0,0.0,2022-08-17,2022,8,33,19.464
2398,20.122,-0.038496234081819666,-0.03324713838863758,18.719,-0.01948877599816081,0.03902755466202925,22.178,-0.03090466928762363,-0.1305342010498027,-0.038496234081819666,-0.03324713838863758,0.0,0.0,-0.01948877599816081,0.03902755466202925,0.0,0.0,-0.03090466928762363,-0.1305342010498027,0.0,0.0,2022-08-18,2022,8,33,19.069
2399,19.842,-0.05517008477182383,-0.0397369233752209,18.617,-0.041129462061886383,0.02398883806272976,22.094,-0.04838903390586876,-0.14724209859759368,-0.05517008477182383,-0.0397369233752209,0.0,0.0,-0.041129462061886383,0.02398883806272976,0.0,0.0,-0.04838903390586876,-0.14724209859759368,0.0,0.0,2022-08-19,2022,8,33,18.878
2400,20.614,-0.056584388893842395,-0.08797323371184838,18.328,-0.05257928249088988,0.029567277751558298,21.817,-0.05551458724600906,-0.1446922595071346,-0.056584388893842395,-0.08797323371184838,0.0,0.0,-0.05257928249088988,0.029567277751558298,0.0,0.0,-0.05551458724600906,-0.1446922595071346,0.0,0.0,2022-08-22,2022,8,34,19.026
2401,20.482,-0.04146007535622676,-0.0737399868689806,18.535,-0.04600312509628149,0.026145628181569732,21.931,-0.04478964121438323,-0.1420946962411028,-0.04146007535622676,-0.0737399868689806,0.0,0.0,-0.04600312509628149,0.026145628181569732,0.0,0.0,-0.04478964121438323,-0.1420946962411028,0.0,0.0,2022-08-23,2022,8,34,18.907
2402,20.742,-0.03843823850944098,-0.09262840630175075,18.6,-0.05304758589163784,0.01637064314663613,21.255,-0.04870100198411341,-0.11705993794496158,-0.03843823850944098,-0.09262840630175075,0.0,0.0,-0.05304758589163784,0.01637064314663613,0.0,0.0,-0.04870100198411341,-0.11705993794496158,0.0,0.0,2022-08-24,2022,8,34,19.12
2403,20.349,-0.0209607881024945,-0.06229686300879691,19.868,-0.03996723601282321,-0.03837548962184875,20.954,-0.03564880397833773,-0.0915946513075179,-0.0209607881024945,-0.06229686300879691,0.0,0.0,-0.03996723601282321,-0.03837548962184875,0.0,0.0,-0.03564880397833773,-0.0915946513075179,0.0,0.0,2022-08-25,2022,8,34,18.746
2404,20.698,-0.030667550230934357,-0.09905668092168733,20.197,-0.05606929244678933,-0.07455368220195734,21.42,-0.05270055083027091,-0.13334466869530875,-0.030667550230934357,-0.09905668092168733,0.0,0.0,-0.05606929244678933,-0.07455368220195734,0.0,0.0,-0.05270055083027091,-0.13334466869530875,0.0,0.0,2022-08-26,2022,8,34,18.557
2405,20.272,-0.03188896573051286,-0.0883935472165815,20.362,-0.061640370441688644,-0.09282334232280216,21.885,-0.05945983567405064,-0.164954394280657,-0.03188896573051286,-0.0883935472165815,0.0,0.0,-0.061640370441688644,-0.09282334232280216,0.0,0.0,-0.05945983567405064,-0.164954394280657,0.0,0.0,2022-08-29,2022,8,35,18.287
2406,20.085,-0.03711633460772442,-0.09378284291874973,20.139,-0.07159424973579517,-0.09646780873222828,21.587,-0.07075956064210573,-0.16590085676024427,-0.03711633460772442,-0.09378284291874973,0.0,0.0,-0.07159424973579517,-0.09646780873222828,0.0,0.0,-0.07075956064210573,-0.16590085676024427,0.0,0.0,2022-08-30,2022,8,35,17.882
2407,19.731,-0.04972176603293698,-0.09839638267419731,19.894,-0.08885580517250169,-0.10662355841709566,21.503999999999998,-0.08945786554659896,-0.1844443440276126,-0.04972176603293698,-0.09839638267419731,0.0,0.0,-0.08885580517250169,-0.10662355841709566,0.0,0.0,-0.08945786554659896,-0.1844443440276126,0.0,0.0,2022-08-31,2022,8,35,17.666
2408,19.464,-0.052261352782016546,-0.09692471715828091,20.122,-0.09470534289237986,-0.1301718555469185,21.421,-0.09776283686124793,-0.19272986094773858,-0.052261352782016546,-0.09692471715828091,0.0,0.0,-0.09470534289237986,-0.1301718555469185,0.0,0.0,-0.09776283686124793,-0.19272986094773858,0.0,0.0,2022-09-01,2022,9,35,17.881
2409,19.069,-0.033761728691351446,-0.06432528325942383,19.842,-0.07754704922655721,-0.10406220663464474,21.042,-0.08241542453216687,-0.1627817437930302,-0.033761728691351446,-0.06432528325942383,0.0,0.0,-0.07754704922655721,-0.10406220663464474,0.0,0.0,-0.08241542453216687,-0.1627817437930302,0.0,0.0,2022-09-02,2022,9,35,18.070500000000003
2410,18.878,-0.01884404700709222,-0.04371644850987245,20.614,-0.06040161409244369,-0.13168968222172078,21.125,-0.06872219117372681,-0.15617639885035736,-0.01884404700709222,-0.04371644850987245,0.0,0.0,-0.06040161409244369,-0.13168968222172078,0.0,0.0,-0.06872219117372681,-0.15617639885035736,0.0,0.0,2022-09-06,2022,9,36,18.26
2411,19.026,-0.004243448227922339,-0.04109358961744273,20.482,-0.04416492206463039,-0.11483357648642332,21.168,-0.055280815574961464,-0.14777773220577733,-0.004243448227922339,-0.04109358961744273,0.0,0.0,-0.04416492206463039,-0.11483357648642332,0.0,0.0,-0.055280815574961464,-0.14777773220577733,0.0,0.0,2022-09-07,2022,9,36,18.442
2412,18.907,0.008213335802317236,-0.024901551748842374,20.742,-0.028203071980369292,-0.11752995805059308,20.806,-0.042909998568075314,-0.12061073453175408,0.008213335802317236,-0.024901551748842374,0.0,0.0,-0.028203071980369292,-0.11752995805059308,0.0,0.0,-0.042909998568075314,-0.12061073453175408,0.0,0.0,2022-09-08,2022,9,36,18.767
2413,19.12,0.02761443169994596,-0.018634899314119772,20.349,-0.006555171627739706,-0.08093176232291666,20.738,-0.023390831333339232,-0.09986775782695091,0.02761443169994596,-0.018634899314119772,0.0,0.0,-0.006555171627739706,-0.08093176232291666,0.0,0.0,-0.023390831333339232,-0.09986775782695091,0.0,0.0,2022-09-09,2022,9,36,19.86
2414,18.746,0.07813847119504753,0.05772726229273258,20.698,0.05227299712151593,-0.041329418628954825,20.352,0.03372915274412752,-0.024471528540685135,0.07813847119504753,0.05772726229273258,0.0,0.0,0.05227299712151593,-0.041329418628954825,0.0,0.0,0.03372915274412752,-0.024471528540685135,0.0,0.0,2022-09-12,2022,9,37,19.491
2415,18.557,0.05431138084409368,0.0491057442043018,20.272,0.03559208832888022,-0.03928780301227954,19.667,0.015157652324427246,-0.008989283680013343,0.05431138084409368,0.0491057442043018,0.0,0.0,0.03559208832888022,-0.03928780301227954,0.0,0.0,0.015157652324427246,-0.008989283680013343,0.0,0.0,2022-09-13,2022,9,37,19.569
2416,18.287,0.051384742877906925,0.06775625658957267,20.085,0.04095853994517746,-0.026026586329176975,19.413,0.01898900773814615,0.008003736738829849,0.051384742877906925,0.06775625658957267,0.0,0.0,0.04095853994517746,-0.026026586329176975,0.0,0.0,0.01898900773814615,0.008003736738829849,0.0,0.0,2022-09-14,2022,9,37,19.269
2417,17.882,0.028501885236916873,0.07470296663063869,19.731,0.026739993515568595,-0.023693416043558683,19.159,0.0034253418605710915,0.005725007829909842,0.028501885236916873,0.07470296663063869,0.0,0.0,0.026739993515568595,-0.023693416043558683,0.0,0.0,0.0034253418605710915,0.005725007829909842,0.0,0.0,2022-09-15,2022,9,37,19.381
2418,17.666,0.025181548466583298,0.09265131639567006,19.464,0.03275684433233796,-0.004273400762610808,19.188,0.009019970727661577,0.010008121078793097,0.025181548466583298,0.09265131639567006,0.0,0.0,0.03275684433233796,-0.004273400762610808,0.0,0.0,0.009019970727661577,0.010008121078793097,0.0,0.0,2022-09-16,2022,9,37,19.358
2419,17.881,0.016209287383189937,0.079367074133831,19.069,0.030799304273086605,0.015041790874407244,19.236,0.007705507588314505,0.0063222473114807306,0.016209287383189937,0.079367074133831,0.0,0.0,0.030799304273086605,0.015041790874407244,0.0,0.0,0.007705507588314505,0.0063222473114807306,0.0,0.0,2022-09-19,2022,9,38,19.183
2420,18.070500000000003,0.0013040871935008998,0.05974369576132046,18.878,0.020905904712818398,0.016027247251448107,19.132,-0.0014288905506516384,0.002662144336150326,0.0013040871935008998,0.05974369576132046,0.0,0.0,0.020905904712818398,0.016027247251448107,0.0,0.0,-0.0014288905506516384,0.002662144336150326,0.0,0.0,2022-09-20,2022,9,38,19.48
2421,18.26,0.010320009031989449,0.06467542304756649,19.026,0.035062123625573406,0.023581833430123805,18.958,0.013391630348092346,0.027162292183539254,0.010320009031989449,0.06467542304756649,0.0,0.0,0.035062123625573406,0.023581833430123805,0.0,0.0,0.013391630348092346,0.027162292183539254,0.0,0.0,2022-09-21,2022,9,38,19.617
2422,18.442,0.011252345461281274,0.061765865130299066,18.907,0.04018472968914939,0.03686431338145675,19.194,0.019959819647191405,0.021798807051812707,0.011252345461281274,0.061765865130299066,0.0,0.0,0.04018472968914939,0.03686431338145675,0.0,0.0,0.019959819647191405,0.021798807051812707,0.0,0.0,2022-09-22,2022,9,38,18.91
2423,18.767,-0.026190245914108963,0.007590874361230569,19.12,0.004036427332151173,-0.011044024952889095,18.225,-0.01745803457531126,0.036896604775644125,-0.026190245914108963,0.007590874361230569,0.0,0.0,0.004036427332151173,-0.011044024952889095,0.0,0.0,-0.01745803457531126,0.036896604775644125,0.0,0.0,2022-09-23,2022,9,38,18.48
2424,19.86,-0.042057594488481044,-0.0720185924034884,18.746,-0.018258963410086187,-0.014291330110755842,18.594,-0.04034135955325279,-0.00614988182012815,-0.042057594488481044,-0.0720185924034884,0.0,0.0,-0.018258963410086187,-0.014291330110755842,0.0,0.0,-0.04034135955325279,-0.00614988182012815,0.0,0.0,2022-09-26,2022,9,39,18.337
2425,19.491,-0.04382038518186834,-0.06103194399947615,18.557,-0.025442513901808624,-0.011926199795174256,18.84,-0.04758656382519491,-0.027061392581189527,-0.04382038518186834,-0.06103194399947615,0.0,0.0,-0.025442513901808624,-0.011926199795174256,0.0,0.0,-0.04758656382519491,-0.027061392581189527,0.0,0.0,2022-09-27,2022,9,39,18.88
2426,19.569,-0.011035284953877181,-0.03584352076471396,18.287,0.002164682336856512,0.03191273582485875,18.713,-0.01857794530968329,0.008884691221703055,-0.011035284953877181,-0.03584352076471396,0.0,0.0,0.002164682336856512,0.03191273582485875,0.0,0.0,-0.01857794530968329,0.008884691221703055,0.0,0.0,2022-09-28,2022,9,39,18.712
2427,19.269,-0.017051316800197693,-0.029332557661887183,17.882,-0.008973882915029034,0.045370408968751524,18.668,-0.02756182794080783,0.0023542011943086904,-0.017051316800197693,-0.029332557661887183,0.0,0.0,-0.008973882915029034,0.045370408968751524,0.0,0.0,-0.02756182794080783,0.0023542011943086904,0.0,0.0,2022-09-29,2022,9,39,19.039
2428,19.381,0.0020715806622878014,-0.01780369774307109,17.666,0.0047211961342838935,0.07484761865259908,18.719,-0.010570023262272058,0.016950456156347323,0.0020715806622878014,-0.01780369774307109,0.0,0.0,0.0047211961342838935,0.07484761865259908,0.0,0.0,-0.010570023262272058,0.016950456156347323,0.0,0.0,2022-09-30,2022,9,39,20.589
2429,19.358,0.07388084155190269,0.06165118186771039,17.881,0.07586867572312987,0.14101825600154133,18.617,0.06564976375387142,0.10068181080484728,0.07388084155190269,0.06165118186771039,0.0,0.0,0.07586867572312987,0.14101825600154133,0.0,0.0,0.06564976375387142,0.10068181080484728,0.0,0.0,2022-10-03,2022,10,40,21.099
2430,19.183,0.08837989179574361,0.09520117583979024,18.070500000000003,0.09243432473000099,0.1549448716011107,18.328,0.08724821074068363,0.1407957008427965,0.08837989179574361,0.09520117583979024,0.0,0.0,0.09243432473000099,0.1549448716011107,0.0,0.0,0.08724821074068363,0.1407957008427965,0.0,0.0,2022-10-04,2022,10,40,20.544
2431,19.48,0.056229419979879375,0.05318062929316167,18.26,0.05985842034004573,0.11785605234072814,18.535,0.05851567727614377,0.10290809090485503,0.056229419979879375,0.05318062929316167,0.0,0.0,0.05985842034004573,0.11785605234072814,0.0,0.0,0.05851567727614377,0.10290809090485503,0.0,0.0,2022-10-05,2022,10,40,20.66
2432,19.617,0.05650376796574298,0.051802926444243926,18.442,0.05977415466974502,0.1135687915745429,18.6,0.06202216738636124,0.1050378829723368,0.05650376796574298,0.051802926444243926,0.0,0.0,0.05977415466974502,0.1135687915745429,0.0,0.0,0.06202216738636124,0.1050378829723368,0.0,0.0,2022-10-06,2022,10,40,20.255
2433,18.91,0.029840994608990364,0.06871079398428763,18.767,0.03616067508970751,0.07630166834551823,19.868,0.041825851297453136,0.019291279409549923,0.029840994608990364,0.06871079398428763,0.0,0.0,0.03616067508970751,0.07630166834551823,0.0,0.0,0.041825851297453136,0.019291279409549923,0.0,0.0,2022-10-07,2022,10,40,19.487
2434,18.48,-0.0139222371439926,0.05305851036845927,19.86,-0.0015383040670676777,-0.01896008203502919,20.197,0.003903024357503554,-0.03578650194425404,-0.0139222371439926,0.05305851036845927,0.0,0.0,-0.0015383040670676777,-0.01896008203502919,0.0,0.0,0.003903024357503554,-0.03578650194425404,0.0,0.0,2022-10-11,2022,10,41,18.938
2435,18.337,-0.04553617945201627,0.03224960899428074,19.491,-0.028697676965901957,-0.02878233500519531,20.362,-0.023205786756059183,-0.07249993312369561,-0.04553617945201627,0.03224960899428074,0.0,0.0,-0.028697676965901957,-0.02878233500519531,0.0,0.0,-0.023205786756059183,-0.07249993312369561,0.0,0.0,2022-10-12,2022,10,41,18.918
2436,18.88,-0.04678451947372247,0.002010689073624236,19.569,-0.028082773568491412,-0.03383283169108983,20.139,-0.023001735951290295,-0.06254438383374541,-0.04678451947372247,0.002010689073624236,0.0,0.0,-0.028082773568491412,-0.03383283169108983,0.0,0.0,-0.023001735951290295,-0.06254438383374541,0.0,0.0,2022-10-13,2022,10,41,18.071
2437,18.712,-0.08935124890369499,-0.034856585865850796,19.269,-0.07080481607043052,-0.06418914352773795,19.894,-0.06692192587293176,-0.09610973531419506,-0.08935124890369499,-0.034856585865850796,0.0,0.0,-0.07080481607043052,-0.06418914352773795,0.0,0.0,-0.06692192587293176,-0.09610973531419506,0.0,0.0,2022-10-14,2022,10,41,18.719
2438,19.039,-0.05249989560279656,-0.0169504561563474,19.381,-0.033866292760381014,-0.03475415389941839,20.122,-0.030238012020070804,-0.07227469305066678,-0.05249989560279656,-0.0169504561563474,0.0,0.0,-0.033866292760381014,-0.03475415389941839,0.0,0.0,-0.030238012020070804,-0.07227469305066678,0.0,0.0,2022-10-17,2022,10,42,18.6
2439,20.589,-0.048744080158271405,-0.10159537187545165,19.358,-0.038284584468086594,-0.03994419000774123,19.842,-0.03532718372474354,-0.06463932250855499,-0.048744080158271405,-0.10159537187545165,0.0,0.0,-0.038284584468086594,-0.03994419000774123,0.0,0.0,-0.03532718372474354,-0.06463932250855499,0.0,0.0,2022-10-18,2022,10,42,18.359
2440,21.099,-0.047656043231562695,-0.13910572851592223,19.183,-0.04919211792941627,-0.0439045526761321,20.614,-0.04602553591364779,-0.11585053913653243,-0.047656043231562695,-0.13910572851592223,0.0,0.0,-0.04919211792941627,-0.0439045526761321,0.0,0.0,-0.04602553591364779,-0.11585053913653243,0.0,0.0,2022-10-19,2022,10,42,18.689
2441,20.544,-0.02016032855021712,-0.09463381201938517,19.48,-0.029323965449437356,-0.04145318272622351,20.482,-0.026343193060950395,-0.09161133616508027,-0.02016032855021712,-0.09463381201938517,0.0,0.0,-0.029323965449437356,-0.04145318272622351,0.0,0.0,-0.026343193060950395,-0.09161133616508027,0.0,0.0,2022-10-20,2022,10,42,19.066
2442,20.66,0.008205185042354741,-0.08029281962010612,19.617,-0.00791988174670231,-0.028489893175862258,20.742,-0.00462319980669187,-0.08425398609615616,0.008205185042354741,-0.08029281962010612,0.0,0.0,-0.00791988174670231,-0.028489893175862258,0.0,0.0,-0.00462319980669187,-0.08425398609615616,0.0,0.0,2022-10-21,2022,10,42,19.189
2443,20.255,0.0202888573217473,-0.05406447846704856,18.91,-0.0022149613889468184,0.014646315517239208,20.349,0.003019301539664291,-0.05869457244444687,0.0202888573217473,-0.05406447846704856,0.0,0.0,-0.0022149613889468184,0.014646315517239208,0.0,0.0,0.003019301539664291,-0.05869457244444687,0.0,0.0,2022-10-24,2022,10,43,19.349
2444,19.487,0.02932656914461807,-0.0071068380282056495,18.48,0.003831819104398284,0.045951672340253616,20.698,0.012734102723226302,-0.06739633869218964,0.02932656914461807,-0.0071068380282056495,0.0,0.0,0.003831819104398284,0.045951672340253616,0.0,0.0,0.012734102723226302,-0.06739633869218964,0.0,0.0,2022-10-25,2022,10,43,19.486
2445,18.938,0.033469858298655154,0.028525773441841287,18.337,0.007911227823816596,0.06077538243612196,20.272,0.02061281890452023,-0.03954436457563363,0.033469858298655154,0.028525773441841287,0.0,0.0,0.007911227823816596,0.06077538243612196,0.0,0.0,0.02061281890452023,-0.03954436457563363,0.0,0.0,2022-10-26,2022,10,43,19.494
2446,18.918,0.03082840850721987,0.029992876124039437,18.88,0.006734950690302206,0.03200356519766368,20.085,0.021642700232809106,-0.029866541896227332,0.03082840850721987,0.029992876124039437,0.0,0.0,0.006734950690302206,0.03200356519766368,0.0,0.0,0.021642700232809106,-0.029866541896227332,0.0,0.0,2022-10-27,2022,10,43,19.147
2447,18.071,0.007191409724611472,0.057837601975041016,18.712,-0.012348367090713741,0.02298101610919005,19.731,0.004294474691851072,-0.03004495759625571,0.007191409724611472,0.057837601975041016,0.0,0.0,-0.012348367090713741,0.02298101610919005,0.0,0.0,0.004294474691851072,-0.03004495759625571,0.0,0.0,2022-10-28,2022,10,43,19.119
2448,18.719,0.003626002170332389,0.02114355418107464,19.039,-0.014018132371734078,0.0041930980247273375,19.464,0.0031930205075575554,-0.01788400048095468,0.003626002170332389,0.02114355418107464,0.0,0.0,-0.014018132371734078,0.0041930980247273375,0.0,0.0,0.0031930205075575554,-0.01788400048095468,0.0,0.0,2022-10-31,2022,10,44,19.667
2449,18.6,0.026300020624227538,0.05578052352736131,20.589,0.01662184703776809,-0.04581484834809029,19.069,0.030825160250477796,0.03087812439402714,0.026300020624227538,0.05578052352736131,0.0,0.0,0.01662184703776809,-0.04581484834809029,0.0,0.0,0.030825160250477796,0.03087812439402714,0.0,0.0,2022-11-01,2022,11,44,19.594
2450,18.359,0.016155107740051137,0.06510347944438194,21.099,0.01680106321233908,-0.07400224907154036,18.878,0.026355817445761497,0.0372261740196979,0.016155107740051137,0.06510347944438194,0.0,0.0,0.01680106321233908,-0.07400224907154036,0.0,0.0,0.026355817445761497,0.0372261740196979,0.0,0.0,2022-11-02,2022,11,44,19.43
2451,18.689,0.003913980053380974,0.038883147901183204,20.544,0.011290987237487674,-0.05575066411820202,19.026,0.01752738951294653,0.021011798605083384,0.003913980053380974,0.038883147901183204,0.0,0.0,0.011290987237487674,-0.05575066411820202,0.0,0.0,0.01752738951294653,0.021011798605083384,0.0,0.0,2022-11-03,2022,11,44,20.784
2452,19.066,0.06244167051450438,0.08627681585685737,20.66,0.07833351834900486,0.005983996236751199,18.907,0.08292829017526367,0.09465123606245188,0.06244167051450438,0.08627681585685737,0.0,0.0,0.07833351834900486,0.005983996236751199,0.0,0.0,0.08292829017526367,0.09465123606245188,0.0,0.0,2022-11-04,2022,11,44,20.919
2453,19.189,0.060095040285467215,0.08632063871937803,20.255,0.08308184321644504,0.03225616025232955,19.12,0.08752361329303242,0.08992292928372812,0.060095040285467215,0.08632063871937803,0.0,0.0,0.08308184321644504,0.03225616025232955,0.0,0.0,0.08752361329303242,0.08992292928372812,0.0,0.0,2022-11-07,2022,11,45,21.502
2454,19.349,0.07671290896187752,0.10550521550924467,19.487,0.10535018075531012,0.0983983774810389,18.746,0.11213992141995421,0.13716555773874217,0.07671290896187752,0.10550521550924467,0.0,0.0,0.10535018075531012,0.0983983774810389,0.0,0.0,0.11213992141995421,0.13716555773874217,0.0,0.0,2022-11-08,2022,11,45,21.327
2455,19.486,0.059338641241699325,0.0902776166123062,18.938,0.0910245854553147,0.11880339005414757,18.557,0.10108973201751907,0.13912679925325416,0.059338641241699325,0.0902776166123062,0.0,0.0,0.0910245854553147,0.11880339005414757,0.0,0.0,0.10108973201751907,0.13912679925325416,0.0,0.0,2022-11-09,2022,11,45,21.702
2456,19.494,0.06584309180720761,0.10729769628299766,18.918,0.10133163618518834,0.13729057240703718,18.287,0.11498335736502359,0.1712139973055201,0.06584309180720761,0.10729769628299766,0.0,0.0,0.10133163618518834,0.13729057240703718,0.0,0.0,0.11498335736502359,0.1712139973055201,0.0,0.0,2022-11-10,2022,11,45,22.113
2457,19.147,0.07011274943549961,0.14401962548419336,18.071,0.109840001020842,0.20185722745923432,17.882,0.12937983209804882,0.21237105056213498,0.07011274943549961,0.14401962548419336,0.0,0.0,0.109840001020842,0.20185722745923432,0.0,0.0,0.12937983209804882,0.21237105056213498,0.0,0.0,2022-11-14,2022,11,46,21.518
2458,19.119,0.031267296857541725,0.1182071891714508,18.719,0.07552532164738789,0.1393507433525252,17.666,0.0981466646692061,0.1972479058487769,0.031267296857541725,0.1182071891714508,0.0,0.0,0.07552532164738789,0.1393507433525252,0.0,0.0,0.0981466646692061,0.1972479058487769,0.0,0.0,2022-11-15,2022,11,46,21.524
2459,19.667,0.022681418594163113,0.09022648738065626,18.6,0.06850350442784461,0.14600701090801765,17.881,0.09469723816161228,0.18542989503410734,0.022681418594163113,0.09022648738065626,0.0,0.0,0.06850350442784461,0.14600701090801765,0.0,0.0,0.09469723816161228,0.18542989503410734,0.0,0.0,2022-11-16,2022,11,46,20.975
2460,19.594,-0.00969775880682979,0.06810785543081939,18.359,0.036179430744769585,0.13321133487520137,18.070500000000003,0.06589737801400265,0.1490504779603898,-0.00969775880682979,0.06810785543081939,0.0,0.0,0.036179430744769585,0.13321133487520137,0.0,0.0,0.06589737801400265,0.1490504779603898,0.0,0.0,2022-11-17,2022,11,46,20.997
2461,19.43,-0.016020903407352943,0.0775613069861635,18.689,0.03153947372135567,0.11644445488734671,18.26,0.06416203028810513,0.1396666952086897,-0.016020903407352943,0.0775613069861635,0.0,0.0,0.03153947372135567,0.11644445488734671,0.0,0.0,0.06416203028810513,0.1396666952086897,0.0,0.0,2022-11-18,2022,11,46,20.872
2462,20.784,-0.022404287426599116,0.004225087906183543,19.066,0.021139856749911447,0.090501903763041,18.442,0.0557260534649101,0.12377787571747775,-0.022404287426599116,0.004225087906183543,0.0,0.0,0.021139856749911447,0.090501903763041,0.0,0.0,0.0557260534649101,0.12377787571747775,0.0,0.0,2022-11-21,2022,11,47,21.229
2463,20.919,-0.0068959477497154385,0.01471033454288133,19.189,0.03312055724014617,0.10103097326225943,18.767,0.07019444367424611,0.12326816314072926,-0.0068959477497154385,0.01471033454288133,0.0,0.0,0.03312055724014617,0.10103097326225943,0.0,0.0,0.07019444367424611,0.12326816314072926,0.0,0.0,2022-11-22,2022,11,47,21.526
2464,21.502,0.006885117970656749,0.0011155527790701546,19.349,0.04172780198894328,0.10662076828831485,19.86,0.08240551114276352,0.08055384822508002,0.006885117970656749,0.0011155527790701546,0.0,0.0,0.04172780198894328,0.10662076828831485,0.0,0.0,0.08240551114276352,0.08055384822508002,0.0,0.0,2022-11-23,2022,11,47,21.609
2465,21.327,0.009415280348916803,0.013136018959879842,19.486,0.04044799193643441,0.10341363557218619,19.491,0.08411929512377987,0.10315707400883206,0.009415280348916803,0.013136018959879842,0.0,0.0,0.04044799193643441,0.10341363557218619,0.0,0.0,0.08411929512377987,0.10315707400883206,0.0,0.0,2022-11-25,2022,11,47,21.125
