,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1911,932.8,-0.029388270821253445,-0.02992443511483321,977.4,-0.04916355654867744,-0.07662960435465983,809.4,-0.016308356302941238,0.11197314803962953,-0.029388270821253445,-0.02992443511483321,0.0,0.0,-0.04916355654867744,-0.07662960435465983,0.0,0.0,-0.016308356302941238,0.11197314803962953,0.0,0.0,2020-09-04,2020,9,36,917.5
1912,931.7,-0.014477795378111547,-0.015358294527653955,1009.4,-0.0309334819197873,-0.0954587939774366,804.0,-0.005386014308345343,0.132053310749759,-0.014477795378111547,-0.015358294527653955,0.0,0.0,-0.0309334819197873,-0.0954587939774366,0.0,0.0,-0.005386014308345343,0.132053310749759,0.0,0.0,2020-09-08,2020,9,37,930.7
1913,941.4,0.0009567269919395953,-0.01143113777537705,978.4,-0.014125613611822593,-0.04998159318129777,832.3,0.0067672320970717575,0.11174403843961542,0.0009567269919395953,-0.01143113777537705,0.0,0.0,-0.014125613611822593,-0.04998159318129777,0.0,0.0,0.0067672320970717575,0.11174403843961542,0.0,0.0,2020-09-09,2020,9,37,947.2
1914,947.3,0.0185407548732568,-0.00010556875174748347,966.1,0.004449283737275957,-0.019757084393722653,852.6,0.0222959145430292,0.10521975979863131,0.0185407548732568,-0.00010556875174748347,0.0,0.0,0.004449283737275957,-0.019757084393722653,0.0,0.0,0.0222959145430292,0.10521975979863131,0.0,0.0,2020-09-10,2020,9,37,946.0
1915,930.1,0.01556447508689849,0.016950461803457027,989.9,0.005511991907515878,-0.04536135887388338,836.45,0.01866572624445549,0.1230758232745884,0.01556447508689849,0.016950461803457027,0.0,0.0,0.005511991907515878,-0.04536135887388338,0.0,0.0,0.01866572624445549,0.1230758232745884,0.0,0.0,2020-09-11,2020,9,37,965.4
1916,949.1,0.03411588638157729,0.017028356089946076,965.8,0.02583320481139661,-0.00041425021304897274,827.65,0.03600294152184847,0.1539521635202181,0.03411588638157729,0.017028356089946076,0.0,0.0,0.02583320481139661,-0.00041425021304897274,0.0,0.0,0.03600294152184847,0.1539521635202181,0.0,0.0,2020-09-14,2020,9,38,989.1
1917,947.4,0.05390940225017284,0.04307404825614363,974.5,0.0493104693560828,0.014870919798179599,842.6,0.05711452463556186,0.16030308920087893,0.05390940225017284,0.04307404825614363,0.0,0.0,0.0493104693560828,0.014870919798179599,0.0,0.0,0.05711452463556186,0.16030308920087893,0.0,0.0,2020-09-15,2020,9,38,980.4
1918,961.4,0.04304933039332339,0.019570096194097296,982.1,0.040565966846620775,-0.0017324845097711399,861.6,0.045739589349713464,0.12916952581177862,0.04304933039332339,0.019570096194097296,0.0,0.0,0.040565966846620775,-0.0017324845097711399,0.0,0.0,0.045739589349713464,0.12916952581177862,0.0,0.0,2020-09-16,2020,9,38,938.7
1919,912.3,-0.0032226699450273112,0.028527055991517676,962.7,-0.0016232689807894262,-0.025245897440974722,881.7,0.0010584058711126186,0.06264407724996485,-0.0032226699450273112,0.028527055991517676,0.0,0.0,-0.0016232689807894262,-0.025245897440974722,0.0,0.0,0.0010584058711126186,0.06264407724996485,0.0,0.0,2020-09-17,2020,9,38,946.1
1920,897.0,-0.000570601365904774,0.05329240965160256,933.7,0.005569864077278819,0.013193084220518304,853.55,0.006938719796995952,0.10294414888363689,-0.000570601365904774,0.05329240965160256,0.0,0.0,0.005569864077278819,0.013193084220518304,0.0,0.0,0.006938719796995952,0.10294414888363689,0.0,0.0,2020-09-18,2020,9,38,884.7
1921,905.3,-0.06549177976525235,-0.023017775992054342,932.8,-0.05897031768742479,-0.05294221110688761,841.5,-0.061080106203229484,0.05006259085847971,-0.06549177976525235,-0.023017775992054342,0.0,0.0,-0.05897031768742479,-0.05294221110688761,0.0,0.0,-0.061080106203229484,0.05006259085847971,0.0,0.0,2020-09-21,2020,9,39,866.2
1922,917.5,-0.08117876885900534,-0.05753675114819898,931.7,-0.07660715552729351,-0.07289504567585291,849.9,-0.0825594747274332,0.018997133275945818,-0.08117876885900534,-0.05753675114819898,0.0,0.0,-0.07660715552729351,-0.07289504567585291,0.0,0.0,-0.0825594747274332,0.018997133275945818,0.0,0.0,2020-09-22,2020,9,39,850.8
1923,930.7,-0.09057616430133213,-0.08975990786558281,941.4,-0.08969006552121564,-0.10119104564095982,843.85,-0.10064596403257425,0.00820232964358861,-0.09057616430133213,-0.08975990786558281,0.0,0.0,-0.08969006552121564,-0.10119104564095982,0.0,0.0,-0.10064596403257425,0.00820232964358861,0.0,0.0,2020-09-23,2020,9,39,845.3
1924,947.2,-0.08606155896666373,-0.1138186701948594,947.3,-0.09068035475961271,-0.1139242389466068,846.35,-0.1071091338100941,-0.0012413917002243521,-0.08606155896666373,-0.1138186701948594,0.0,0.0,-0.09068035475961271,-0.1139242389466068,0.0,0.0,-0.1071091338100941,-0.0012413917002243521,0.0,0.0,2020-09-24,2020,9,39,849.2
1925,946.0,-0.07089559775869744,-0.10794783922277715,930.1,-0.08169719534994711,-0.09099737741932022,833.7,-0.10283542733647619,0.018421104412533203,-0.07089559775869744,-0.10794783922277715,0.0,0.0,-0.08169719534994711,-0.09099737741932022,0.0,0.0,-0.10283542733647619,0.018421104412533203,0.0,0.0,2020-09-25,2020,9,39,888.2
1926,965.4,-0.017488601883465356,-0.08334558036839057,949.1,-0.03348507976476439,-0.06631722427844454,850.9,-0.058725525742270385,0.04290233000249023,-0.017488601883465356,-0.08334558036839057,0.0,0.0,-0.03348507976476439,-0.06631722427844454,0.0,0.0,-0.058725525742270385,0.04290233000249023,0.0,0.0,2020-09-28,2020,9,40,897.7
1927,989.1,0.0033139399787924344,-0.0969595019831522,947.4,-0.020136758835736478,-0.05388545372700853,862.8,-0.04882729540980532,0.03965302224764162,0.0033139399787924344,-0.0969595019831522,0.0,0.0,-0.020136758835736478,-0.05388545372700853,0.0,0.0,-0.04882729540980532,0.03965302224764162,0.0,0.0,2020-09-29,2020,9,40,909.2
1928,980.4,0.02403263464722644,-0.07539555967556925,961.4,-0.0045540667443046525,-0.055825463481472104,926.85,-0.03572358192703705,-0.019226648196710067,0.02403263464722644,-0.07539555967556925,0.0,0.0,-0.0045540667443046525,-0.055825463481472104,0.0,0.0,-0.03572358192703705,-0.019226648196710067,0.0,0.0,2020-09-30,2020,9,40,906.0
1929,938.7,0.024197701966257704,-0.0354566332999669,912.3,-0.007734908976032743,-0.006929577308449238,962.4,-0.03805153783018432,-0.060390858617489745,0.024197701966257704,-0.0354566332999669,0.0,0.0,-0.007734908976032743,-0.006929577308449238,0.0,0.0,-0.03805153783018432,-0.060390858617489745,0.0,0.0,2020-10-01,2020,10,40,891.4
1930,946.1,0.014156269100480507,-0.05955501119794311,897.0,-0.023674237959533214,-0.0062626015463407275,949.55,-0.05306108251075561,-0.06319492764779853,0.014156269100480507,-0.05955501119794311,0.0,0.0,-0.023674237959533214,-0.0062626015463407275,0.0,0.0,-0.05306108251075561,-0.06319492764779853,0.0,0.0,2020-10-02,2020,10,40,904.7
1931,884.7,0.026693341574877346,0.02235479254235566,905.3,-0.008831233372713066,-0.0006629834496986619,955.35,-0.03717267777935064,-0.05447436845378853,0.026693341574877346,0.02235479254235566,0.0,0.0,-0.008831233372713066,-0.0006629834496986619,0.0,0.0,-0.03717267777935064,-0.05447436845378853,0.0,0.0,2020-10-05,2020,10,41,870.3
1932,866.2,-0.012537416304767377,0.004722151014941683,917.5,-0.04500763819786573,-0.05281460013325741,995.9,-0.07325921824249758,-0.13480887114212584,-0.012537416304767377,0.004722151014941683,0.0,0.0,-0.04500763819786573,-0.05281460013325741,0.0,0.0,-0.07325921824249758,-0.13480887114212584,0.0,0.0,2020-10-06,2020,10,41,866.8
1933,850.8,-0.018381021366717498,0.018631186336121833,930.7,-0.04552159398143077,-0.07112872152946088,987.65,-0.07470457047367451,-0.13052011431180563,-0.018381021366717498,0.018631186336121833,0.0,0.0,-0.04552159398143077,-0.07112872152946088,0.0,0.0,-0.07470457047367451,-0.13052011431180563,0.0,0.0,2020-10-07,2020,10,41,864.0
1934,845.3,-0.02373235042151728,0.021881174869173764,947.2,-0.0441608587487321,-0.09193749532568561,959.35,-0.07589630269257529,-0.10468320300005254,-0.02373235042151728,0.021881174869173764,0.0,0.0,-0.0441608587487321,-0.09193749532568561,0.0,0.0,-0.07589630269257529,-0.10468320300005254,0.0,0.0,2020-10-08,2020,10,41,894.3
1935,849.2,0.005651633155256863,0.05174655952303439,946.0,-0.006825584732572611,-0.05620127969974286,920.55,-0.040864395499885194,-0.02893002815108025,0.005651633155256863,0.05174655952303439,0.0,0.0,-0.006825584732572611,-0.05620127969974286,0.0,0.0,-0.040864395499885194,-0.02893002815108025,0.0,0.0,2020-10-09,2020,10,41,873.3
1936,888.2,-0.016433561014847546,-0.01691780343831477,965.4,-0.025460360516427603,-0.10026338380670528,919.7,-0.0636299154195823,-0.051768390488964734,-0.016433561014847546,-0.01691780343831477,0.0,0.0,-0.025460360516427603,-0.10026338380670528,0.0,0.0,-0.0636299154195823,-0.051768390488964734,0.0,0.0,2020-10-13,2020,10,42,863.4
1937,897.7,-0.02396352095534467,-0.03895785364126571,989.1,-0.029820771158688204,-0.13591735562441792,938.0,-0.07342654608487943,-0.08287186588484752,-0.02396352095534467,-0.03895785364126571,0.0,0.0,-0.029820771158688204,-0.13591735562441792,0.0,0.0,-0.07342654608487943,-0.08287186588484752,0.0,0.0,2020-10-14,2020,10,42,861.3
1938,909.2,-0.0209675372497867,-0.054122216183260255,980.4,-0.025538960818342057,-0.12951777585882965,961.0,-0.07371347395511868,-0.10953153317516454,-0.0209675372497867,-0.054122216183260255,0.0,0.0,-0.025538960818342057,-0.12951777585882965,0.0,0.0,-0.07371347395511868,-0.10953153317516454,0.0,0.0,2020-10-15,2020,10,42,869.3
1939,906.0,-0.007540805166522816,-0.04135101595796077,938.7,-0.012358609575384594,-0.07680764925792759,994.9,-0.06175511579817674,-0.13495393951029547,-0.007540805166522816,-0.04135101595796077,0.0,0.0,-0.012358609575384594,-0.07680764925792759,0.0,0.0,-0.06175511579817674,-0.13495393951029547,0.0,0.0,2020-10-16,2020,10,42,863.5
1940,891.4,-0.011044745722678334,-0.03179936292572211,946.1,-0.014349362038797279,-0.09135437412366534,1020.8,-0.06504143460906578,-0.1673480150037921,-0.011044745722678334,-0.03179936292572211,0.0,0.0,-0.014349362038797279,-0.09135437412366534,0.0,0.0,-0.06504143460906578,-0.1673480150037921,0.0,0.0,2020-10-19,2020,10,43,877.3
1941,904.7,0.00795357953561993,-0.030754387897357908,884.7,0.0019282228107824163,-0.008399595355002211,977.4,-0.047011485778651024,-0.10804697570171631,0.00795357953561993,-0.030754387897357908,0.0,0.0,0.0019282228107824163,-0.008399595355002211,0.0,0.0,-0.047011485778651024,-0.10804697570171631,0.0,0.0,2020-10-20,2020,10,43,893.9
1942,870.3,0.023990599298774097,0.026755932298338874,866.2,0.019092620992151796,0.03147808331328061,1009.4,-0.025751263642862274,-0.12151746181235504,0.023990599298774097,0.026755932298338874,0.0,0.0,0.019092620992151796,0.03147808331328061,0.0,0.0,-0.025751263642862274,-0.12151746181235504,0.0,0.0,2020-10-21,2020,10,43,884.0
1943,866.8,0.010884817123241025,0.019648792975439595,850.8,0.006064733464979589,0.03827997931156146,978.4,-0.03482759335493524,-0.10146152173531914,0.010884817123241025,0.019648792975439595,0.0,0.0,0.006064733464979589,0.03827997931156146,0.0,0.0,-0.03482759335493524,-0.10146152173531914,0.0,0.0,2020-10-22,2020,10,43,906.7
1944,864.0,0.03136809215021293,0.04823886584795483,845.3,0.02793141864547799,0.07012004071712845,966.1,-0.008174285785189535,-0.0634557138714535,0.03136809215021293,0.04823886584795483,0.0,0.0,0.02793141864547799,0.07012004071712845,0.0,0.0,-0.008174285785189535,-0.0634557138714535,0.0,0.0,2020-10-23,2020,10,43,877.4
1945,894.3,0.0004445939163867036,-0.019078300620021877,849.2,-0.006515088067905236,0.03266825890301239,989.9,-0.03855857327725985,-0.12064093919364804,0.0004445939163867036,-0.019078300620021877,0.0,0.0,-0.006515088067905236,0.03266825890301239,0.0,0.0,-0.03855857327725985,-0.12064093919364804,0.0,0.0,2020-10-26,2020,10,44,886.8
1946,873.3,0.0095629453643655,0.015340338322469227,888.2,0.0042206671634450335,-0.001577465115845631,965.8,-0.02616792014951728,-0.08533729569728517,0.0095629453643655,0.015340338322469227,0.0,0.0,0.0042206671634450335,-0.001577465115845631,0.0,0.0,-0.02616792014951728,-0.08533729569728517,0.0,0.0,2020-10-27,2020,10,44,875.0
1947,863.4,-0.005152417754736054,0.01334580323623727,897.7,-0.007888801420237268,-0.02561205040502837,974.5,-0.037375054929560905,-0.1077006325900011,-0.005152417754736054,0.01334580323623727,0.0,0.0,-0.007888801420237268,-0.02561205040502837,0.0,0.0,-0.037375054929560905,-0.1077006325900011,0.0,0.0,2020-10-28,2020,10,44,853.8
1948,861.3,-0.028826228143724323,-0.00874590147126631,909.2,-0.029269931825211416,-0.06286811765452655,982.1,-0.0590729797738501,-0.139996161839867,-0.028826228143724323,-0.00874590147126631,0.0,0.0,-0.029269931825211416,-0.06286811765452655,0.0,0.0,-0.0590729797738501,-0.139996161839867,0.0,0.0,2020-10-29,2020,10,44,852.4
1949,869.3,-0.028542308055838593,-0.01963238986055652,906.0,-0.02785798585025147,-0.060983405818517245,962.7,-0.05827554861971106,-0.12168593655945886,-0.028542308055838593,-0.01963238986055652,0.0,0.0,-0.02785798585025147,-0.060983405818517245,0.0,0.0,-0.05827554861971106,-0.12168593655945886,0.0,0.0,2020-10-30,2020,10,44,863.3
1950,863.5,-0.015813149841814624,-0.00023164234525639636,891.4,-0.013547341728592458,-0.0320310052709785,933.7,-0.04400968036858494,-0.07839293224840335,-0.015813149841814624,-0.00023164234525639636,0.0,0.0,-0.013547341728592458,-0.0320310052709785,0.0,0.0,-0.04400968036858494,-0.07839293224840335,0.0,0.0,2020-11-02,2020,11,45,877.8
1951,877.3,0.0007863651532626439,0.0005697681197953433,904.7,0.004647373810722292,-0.030184619777562358,932.8,-0.026133094140128973,-0.06077203834209432,0.0007863651532626439,0.0005697681197953433,0.0,0.0,0.004647373810722292,-0.030184619777562358,0.0,0.0,-0.026133094140128973,-0.06077203834209432,0.0,0.0,2020-11-03,2020,11,45,873.2
1952,893.9,-0.0021049749226739506,-0.023429287418018006,870.3,-0.0007727201563602498,0.003326644880320982,931.7,-0.03008790631176044,-0.06484624978059045,-0.0021049749226739506,-0.023429287418018006,0.0,0.0,-0.0007727201563602498,0.003326644880320982,0.0,0.0,-0.03008790631176044,-0.06484624978059045,0.0,0.0,2020-11-04,2020,11,45,902.8
1953,884.0,0.029085276800416008,0.02104398230573712,866.8,0.030506027412420367,0.04069277528117659,941.4,0.004106781952653281,-0.04186708402366129,0.029085276800416008,0.02104398230573712,0.0,0.0,0.030506027412420367,0.04069277528117659,0.0,0.0,0.004106781952653281,-0.04186708402366129,0.0,0.0,2020-11-05,2020,11,45,902.8
1954,906.7,0.029530114128462116,-0.004310589708629954,864.0,0.028293044059147978,0.043928276139325,947.3,0.005097150973851609,-0.048114787938108146,0.029530114128462116,-0.004310589708629954,0.0,0.0,0.028293044059147978,0.043928276139325,0.0,0.0,0.005097150973851609,-0.048114787938108146,0.0,0.0,2020-11-06,2020,11,45,870.4
1955,877.4,-0.006219132074932185,-0.008010112630435471,894.3,-0.006892551989096062,-0.02708841325045725,930.1,-0.03012082303326497,-0.06633923114674314,-0.006219132074932185,-0.008010112630435471,0.0,0.0,-0.006892551989096062,-0.02708841325045725,0.0,0.0,-0.03012082303326497,-0.06633923114674314,0.0,0.0,2020-11-09,2020,11,46,896.3
1956,886.8,0.022019072648699983,0.010655700621159546,873.3,0.021118454125146242,0.025996038943628706,949.1,0.0003794092420501967,-0.05723898877313062,0.022019072648699983,0.010655700621159546,0.0,0.0,0.021118454125146242,0.025996038943628706,0.0,0.0,0.0003794092420501967,-0.05723898877313062,0.0,0.0,2020-11-10,2020,11,46,887.6
1957,875.0,0.01082904037450001,0.014297304700824394,863.4,0.009986609113739818,0.027643107937061696,947.4,-0.00803880529400912,-0.0652001994312125,0.01082904037450001,0.014297304700824394,0.0,0.0,0.009986609113739818,0.027643107937061696,0.0,0.0,-0.00803880529400912,-0.0652001994312125,0.0,0.0,2020-11-12,2020,11,46,900.0
1958,853.8,0.01945468783413529,0.052697789000449066,861.3,0.021660685751500045,0.04395188752918277,961.4,0.007208138546001336,-0.06599579213554954,0.01945468783413529,0.052697789000449066,0.0,0.0,0.021660685751500045,0.04395188752918277,0.0,0.0,0.007208138546001336,-0.06599579213554954,0.0,0.0,2020-11-13,2020,11,46,931.3
1959,852.4,0.044742210142818,0.08852555930315009,869.3,0.05233369480934958,0.06889316944259352,912.3,0.04096964850013383,0.020612576176183416,0.044742210142818,0.08852555930315009,0.0,0.0,0.05233369480934958,0.06889316944259352,0.0,0.0,0.04096964850013383,0.020612576176183416,0.0,0.0,2020-11-16,2020,11,47,940.8
1960,863.3,0.04622648890920157,0.08596832190288556,863.5,0.05811925945795024,0.08573667955762908,897.0,0.0501392881137281,0.04767471508556628,0.04622648890920157,0.08596832190288556,0.0,0.0,0.05811925945795024,0.08573667955762908,0.0,0.0,0.0501392881137281,0.04767471508556628,0.0,0.0,2020-11-17,2020,11,47,953.7
1961,877.8,0.05143127071655031,0.08293037933073316,877.3,0.06744371928167167,0.08350014745052872,905.3,0.06267663663292533,0.052082776103472145,0.05143127071655031,0.08293037933073316,0.0,0.0,0.06744371928167167,0.08350014745052872,0.0,0.0,0.06267663663292533,0.052082776103472145,0.0,0.0,2020-11-18,2020,11,47,954.5
1962,873.2,0.04333519011298172,0.08902301849001353,893.9,0.06488920248987728,0.06559373107199544,917.5,0.0626893501206148,0.0395350632370769,0.04333519011298172,0.08902301849001353,0.0,0.0,0.06488920248987728,0.06559373107199544,0.0,0.0,0.0626893501206148,0.0395350632370769,0.0,0.0,2020-11-19,2020,11,47,961.1
1963,902.8,0.04386784855744635,0.06257741688585816,884.0,0.06747975489345591,0.08362139919159536,930.7,0.06890220568030912,0.03214147063757393,0.04386784855744635,0.06257741688585816,0.0,0.0,0.06747975489345591,0.08362139919159536,0.0,0.0,0.06890220568030912,0.03214147063757393,0.0,0.0,2020-11-20,2020,11,47,935.9
1964,902.8,0.013706065904367076,0.0360075882198301,906.7,0.03928610689307222,0.03169699851120025,947.2,0.042584329367634004,-0.012001630966530473,0.013706065904367076,0.0360075882198301,0.0,0.0,0.03928610689307222,0.03169699851120025,0.0,0.0,0.042584329367634004,-0.012001630966530473,0.0,0.0,2020-11-23,2020,11,48,962.8
1965,870.4,0.03208379874731466,0.10089282980723874,877.4,0.06288914121816966,0.09288271717680317,946.0,0.07054684104770483,0.017603136857038456,0.03208379874731466,0.10089282980723874,0.0,0.0,0.06288914121816966,0.09288271717680317,0.0,0.0,0.07054684104770483,0.017603136857038456,0.0,0.0,2020-11-24,2020,11,48,971.3
1966,896.3,0.03286189378202902,0.08036020204496887,886.8,0.06701662255644222,0.09101590266612852,965.4,0.07920500654798976,0.0060928571818922245,0.03286189378202902,0.08036020204496887,0.0,0.0,0.06701662255644222,0.09101590266612852,0.0,0.0,0.07920500654798976,0.0060928571818922245,0.0,0.0,2020-11-25,2020,11,48,970.3
1967,887.6,0.023071490958504068,0.08908411097281495,875.0,0.060754422572456994,0.10338141567363937,989.1,0.07859403405483037,-0.0191901367145414,0.023071490958504068,0.08908411097281495,0.0,0.0,0.060754422572456994,0.10338141567363937,0.0,0.0,0.07859403405483037,-0.0191901367145414,0.0,0.0,2020-11-27,2020,11,48,970.5
1968,900.0,0.015869722166473962,0.07541663928475423,853.8,0.05459057074166501,0.12811442828520336,980.4,0.07902090463022664,-0.010149249044892563,0.015869722166473962,0.07541663928475423,0.0,0.0,0.05459057074166501,0.12811442828520336,0.0,0.0,0.07902090463022664,-0.010149249044892563,0.0,0.0,2020-11-30,2020,11,49,1008.3
1969,931.3,0.04605068877979091,0.07943956387155753,852.4,0.0843533670941368,0.1679651231747076,938.7,0.11567947759517752,0.07152508405622353,0.04605068877979091,0.07943956387155753,0.0,0.0,0.0843533670941368,0.1679651231747076,0.0,0.0,0.11567947759517752,0.07152508405622353,0.0,0.0,2020-12-01,2020,12,49,1016.1
1970,940.8,0.045967167045099455,0.07699647134747326,863.3,0.08384919191278456,0.16296479325035876,946.1,0.12182796355131516,0.07137877678143711,0.045967167045099455,0.07699647134747326,0.0,0.0,0.08384919191278456,0.16296479325035876,0.0,0.0,0.12182796355131516,0.07137877678143711,0.0,0.0,2020-12-02,2020,12,49,1042.0
1971,953.7,0.06207961454605513,0.08854806572844555,877.8,0.10027112138123746,0.17147844505917872,884.7,0.14350695000920288,0.16364861782397191,0.06207961454605513,0.08854806572844555,0.0,0.0,0.10027112138123746,0.17147844505917872,0.0,0.0,0.14350695000920288,0.16364861782397191,0.0,0.0,2020-12-03,2020,12,49,1076.4
1972,954.5,0.08218872853673967,0.1201897756869486,873.2,0.12203012707896478,0.20921279417696195,866.2,0.17134081777933816,0.2172615900722245,0.08218872853673967,0.1201897756869486,0.0,0.0,0.12203012707896478,0.20921279417696195,0.0,0.0,0.17134081777933816,0.2172615900722245,0.0,0.0,2020-12-04,2020,12,49,1053.5
1973,961.1,0.05140820619286638,0.09179477141500507,902.8,0.09264832464214863,0.15437218830086313,850.8,0.1453764402303847,0.2136961499181616,0.05140820619286638,0.09179477141500507,0.0,0.0,0.09264832464214863,0.15437218830086313,0.0,0.0,0.1453764402303847,0.2136961499181616,0.0,0.0,2020-12-07,2020,12,50,1041.0
1974,935.9,0.0290242669369546,0.10642843545175802,902.8,0.0735421084910774,0.14243602367158822,845.3,0.12915290383544795,0.208245474680087,0.0290242669369546,0.10642843545175802,0.0,0.0,0.0735421084910774,0.14243602367158822,0.0,0.0,0.12915290383544795,0.208245474680087,0.0,0.0,2020-12-08,2020,12,50,1022.4
1975,962.8,0.0051187120853535524,0.06006237771435349,870.4,0.0476860204394052,0.16095520752159212,849.2,0.10734474689732895,0.18561335379416927,0.0051187120853535524,0.06006237771435349,0.0,0.0,0.0476860204394052,0.16095520752159212,0.0,0.0,0.10734474689732895,0.18561335379416927,0.0,0.0,2020-12-09,2020,12,50,1031.7
1976,971.3,0.008253409512008784,0.06032782569804549,896.3,0.04982006333617505,0.14068802774301434,888.2,0.11327952493741594,0.14976626324832829,0.008253409512008784,0.06032782569804549,0.0,0.0,0.04982006333617505,0.14068802774301434,0.0,0.0,0.11327952493741594,0.14976626324832829,0.0,0.0,2020-12-10,2020,12,50,1026.3
1977,970.3,-0.0024524127671464303,0.056110078620414845,887.6,0.03753179622273262,0.14519418959322972,897.7,0.10524359761723955,0.13387944388902578,-0.0024524127671464303,0.056110078620414845,0.0,0.0,0.03753179622273262,0.14519418959322972,0.0,0.0,0.10524359761723955,0.13387944388902578,0.0,0.0,2020-12-11,2020,12,50,1020.2
1978,970.5,-0.013232974175448383,0.04994256287976132,900.0,0.025508839555351395,0.12535920216451552,909.2,0.09688189067219313,0.115188873510438,-0.013232974175448383,0.04994256287976132,0.0,0.0,0.025508839555351395,0.12535920216451552,0.0,0.0,0.09688189067219313,0.115188873510438,0.0,0.0,2020-12-14,2020,12,51,1044.1
1979,1008.3,0.006466606246882135,0.03488952589689485,931.3,0.04301028082541135,0.11432908976845249,906.0,0.11706018616189974,0.1418712432530852,0.006466606246882135,0.03488952589689485,0.0,0.0,0.04301028082541135,0.11432908976845249,0.0,0.0,0.11706018616189974,0.1418712432530852,0.0,0.0,2020-12-15,2020,12,51,1040.7
1980,1016.1,0.0008363254081504411,0.02392179415197797,940.8,0.03476672836987956,0.10091826549945129,891.4,0.1105885972907096,0.1548555821313583,0.0008363254081504411,0.02392179415197797,0.0,0.0,0.03476672836987956,0.10091826549945129,0.0,0.0,0.1105885972907096,0.1548555821313583,0.0,0.0,2020-12-16,2020,12,51,1055.8
1981,1042.0,0.013915275012498828,0.013156830076203576,953.7,0.044105897713163006,0.10170489580464896,904.7,0.12175568223200511,0.15445065535781982,0.013915275012498828,0.013156830076203576,0.0,0.0,0.044105897713163006,0.10170489580464896,0.0,0.0,0.12175568223200511,0.15445065535781982,0.0,0.0,2020-12-17,2020,12,51,1049.0
1982,1076.4,0.010088853316360816,-0.025784810456453616,954.5,0.03297827400746218,0.09440496523049495,870.3,0.11147812029881168,0.18675462860082928,0.010088853316360816,-0.025784810456453616,0.0,0.0,0.03297827400746218,0.09440496523049495,0.0,0.0,0.11147812029881168,0.18675462860082928,0.0,0.0,2020-12-18,2020,12,51,1021.7
1983,1053.5,-0.01321367409201259,-0.030650047646865748,961.1,0.0036279884869099563,0.06114472376813935,866.8,0.08181256762436012,0.16441491593517413,-0.01321367409201259,-0.030650047646865748,0.0,0.0,0.0036279884869099563,0.06114472376813935,0.0,0.0,0.08181256762436012,0.16441491593517413,0.0,0.0,2020-12-21,2020,12,52,1015.8
1984,1041.0,-0.016568033493214895,-0.024505310247824347,935.9,-0.0060801200166314875,0.08192312520393391,864.0,0.07280148201841101,0.16185898956308895,-0.016568033493214895,-0.024505310247824347,0.0,0.0,-0.0060801200166314875,0.08192312520393391,0.0,0.0,0.07280148201841101,0.16185898956308895,0.0,0.0,2020-12-22,2020,12,52,1023.9
1985,1022.4,-0.008770877203017275,0.001466060957500698,962.8,-0.0011225262898132836,0.061528438671854244,894.3,0.07800324827038149,0.1353328552286357,-0.008770877203017275,0.001466060957500698,0.0,0.0,-0.0011225262898132836,0.061528438671854244,0.0,0.0,0.07800324827038149,0.1353328552286357,0.0,0.0,2020-12-23,2020,12,52,1035.0
1986,1031.7,0.001692252307627749,0.0031934995931392316,971.3,0.006557686587389891,0.06352132529118468,873.3,0.08537687688586662,0.1698775662797822,0.001692252307627749,0.0031934995931392316,0.0,0.0,0.006557686587389891,0.06352132529118468,0.0,0.0,0.08537687688586662,0.1698775662797822,0.0,0.0,2020-12-24,2020,12,52,1049.1
1987,1026.3,0.013019280810119665,0.021972552085771185,970.3,0.016264427428505885,0.07808263070618604,863.4,0.09500748994132335,0.19480984961606268,0.013019280810119665,0.021972552085771185,0.0,0.0,0.016264427428505885,0.07808263070618604,0.0,0.0,0.09500748994132335,0.19480984961606268,0.0,0.0,2020-12-28,2020,12,53,1060.7
1988,1020.2,0.020112282097671453,0.038930381022598354,970.5,0.022900945275170215,0.08887294390235959,861.3,0.10183239318393629,0.2082414707162967,0.020112282097671453,0.038930381022598354,0.0,0.0,0.022900945275170215,0.08887294390235959,0.0,0.0,0.10183239318393629,0.2082414707162967,0.0,0.0,2020-12-29,2020,12,53,1078.5
1989,1044.1,0.033450835556868265,0.03241591653314655,1008.3,0.03616299126972068,0.06730544243004136,869.3,0.11411660806128977,0.21563817574419247,0.033450835556868265,0.03241591653314655,0.0,0.0,0.03616299126972068,0.06730544243004136,0.0,0.0,0.11411660806128977,0.21563817574419247,0.0,0.0,2020-12-30,2020,12,53,1079.2
1990,1040.7,0.03041526601092338,0.036326462249732454,1016.1,0.03378333571415256,0.06024825640171038,863.5,0.11029193692500469,0.22298140730681282,0.03041526601092338,0.036326462249732454,0.0,0.0,0.03378333571415256,0.06024825640171038,0.0,0.0,0.11029193692500469,0.22298140730681282,0.0,0.0,2020-12-31,2020,12,53,1071.5
